,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
705,0.6754736944582708,0.017432646592709985,0.0,0.0,0.512934661285787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
706,0.16018625914623905,0.001584786053882726,0.0,0.005347404831018038,0.5625454321576452,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
707,0.07043475472473623,0.004754358161648178,0.1168831168831169,0.017937219730941704,0.4935904369204311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
708,0.0755787272831729,0.002135518970044538,0.044026621823278114,0.007410257981622854,0.5812165795162824,0.0,0.6524875299018964,0.3475124700981036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
709,0.104851286264832,0.009508716323296355,1.0,0.0,0.5194108908377983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
710,0.01403341003354824,0.001584786053882726,0.0,0.0,0.5973333582576923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
711,0.007826902622570298,0.312202852614897,0.16883116883116883,0.7040358744394619,0.5147191829255567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
712,0.1781309925869073,0.004754358161648178,0.18181818181818182,0.0,0.4590404358851328,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
713,0.0659487247984285,0.002916663153233298,0.0,0.0,0.5011472893320408,0.0,0.4202072248451054,0.5797927751548946,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5797927751548946,0.4202072248451054,1
714,0.015324334743745796,0.012678288431061807,0.05194805194805195,0.0,0.41903753199510646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
715,0.137394668493939,0.001584786053882726,0.0,0.0,0.5181200504365361,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
716,0.09774046834321602,0.003169572107765452,0.0,0.0,0.45432042259802313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
717,0.04101104048280761,0.001584786053882726,0.0,0.0,0.4581160068452657,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
718,0.19267089949226096,0.001584786053882726,0.0,0.0,0.5801703728830251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
719,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.02242152466367713,0.546372693776484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
720,0.07869981235382895,0.06973058637083994,0.4415584415584416,0.20179372197309417,0.5280433163664652,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
721,0.004477963956882216,0.001584786053882726,0.0,0.0,0.47976789686851623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
722,0.04726072201718247,0.001584786053882726,0.2077922077922078,0.0,0.4546834842125553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
723,0.005402715761689836,0.001584786053882726,0.0,0.004484304932735426,0.5286817751845415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
724,0.011990322563537908,0.004754358161648178,0.0,0.0,0.48861319349444454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
725,0.08689318379076158,0.047438882736147596,0.04800548988773165,0.07974056666899909,0.41848241420834076,0.0,0.6303577278644663,0.3696422721355337,0.0,0.0,0.6303577278644663,0.3696422721355337,0.0,1.0,0.0,0.3696422721355337,0.6303577278644663,1
726,0.0645771211630523,0.00366344620184258,0.04469905497645014,0.0,0.513253974296834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
727,0.00865839495113949,0.027927744788874106,0.01639273631399943,0.004962506527950969,0.4950334211457437,0.631120348088978,0.368879651911022,0.0,0.0,0.0,0.368879651911022,0.631120348088978,0.0,1.0,0.0,0.631120348088978,0.368879651911022,1
728,0.0041650908089444485,0.001584786053882726,0.0,0.0,0.4901971310022385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
729,0.3075072518614911,0.003169572107765452,0.0,0.013452914798206279,0.5524018613239355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
730,1.1831207305950525e-05,0.001584786053882726,0.0,0.004484304932735426,0.4874251314573838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
731,0.1825885245359947,0.001584786053882726,0.1168831168831169,0.008968609865470852,0.615288574312597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
732,0.1601230942476294,0.001584786053882726,0.0,0.00828884659333592,0.5627705827872928,0.0,1.0,0.0,0.0,0.0,0.07579360484304498,0.924206395156955,0.0,1.0,0.0,1.0,0.0,1
733,0.04378888745628557,0.001584786053882726,0.0,0.0,0.5328404348319132,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
734,0.008028161259026896,0.38510301109350237,0.3246753246753247,0.0,0.5058681402033867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
735,0.04329603018965948,0.012156528188496744,0.06300608535481884,0.0017648718765016533,0.553955587462374,0.0,0.6064335715401313,0.39356642845986867,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6064335715401313,0.39356642845986867,1
736,0.0014404123995517574,0.001584786053882726,0.0,0.0,0.5795767650823183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
737,0.022056560346268895,0.001584786053882726,0.0,0.0016395066030858,0.7327219255699634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
738,0.1257862047743017,0.0026764142791339813,0.0,0.0,0.5196406604865836,0.0,0.0,1.0,0.0,0.3444087050667711,0.0,0.6555912949332289,0.0,1.0,0.0,1.0,0.0,1
739,0.11958125505109898,0.17222517060728942,0.09982362640440802,0.22902060214958764,0.49457213598604327,0.0,1.0,0.0,0.6567903834302916,0.0,0.0,0.3432096165697084,0.0,1.0,0.0,0.6567903834302916,0.3432096165697084,1
740,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
741,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.026905829596412557,0.5632715705508661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
742,0.053728252868955474,0.003169572107765452,0.0,0.0,0.48413757705838467,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
743,0.000129537232844687,0.003169572107765452,0.0,0.0,0.5477371094399107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
744,0.11898343968376807,0.03569829806986306,0.08342454896206904,0.0,0.2545087632746639,0.3559225675198291,0.6440774324801709,0.0,0.0,1.0,0.0,0.0,0.0,0.6440774324801709,0.3559225675198291,1.0,0.0,1
745,0.051384038079257385,0.01584786053882726,0.09090909090909091,0.026905829596412557,0.4627296080380153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
746,0.07911321965208634,0.06180665610142631,0.18181818181818182,0.11199431610199068,0.5155002096314445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
747,0.02275941478673292,0.0020048888553291667,0.0034426606196455095,0.0,0.5573441285711408,0.0,0.0,1.0,0.0,0.966864391535912,0.0,0.03313560846408803,0.0,1.0,0.0,0.03313560846408803,0.966864391535912,1
748,0.06523083916697998,0.001584786053882726,0.0,0.008968609865470852,0.5032675310952748,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
749,0.009771168135489113,0.039619651347068144,0.025974025974025976,0.0,0.5268243379752278,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
750,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.0,0.551880071231203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
751,0.011824725502575854,0.012678288431061807,0.1168831168831169,0.0,0.5839991313813583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
752,0.02670057092887968,0.2836767036450079,0.24675324675324678,0.273542600896861,0.5803395851491812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
753,0.10206008697381087,0.018585169041852624,0.4134958125296074,0.0,0.5486271268352633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.40559679496853807,0.5944032050314619,1
754,0.0664322047319627,0.00792393026941363,0.2207792207792208,0.0,0.5167399397457627,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
755,0.012852012503899203,0.001584786053882726,0.0,0.008968609865470852,0.44623407960007655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
756,0.08381046546262291,0.08716323296354993,0.1168831168831169,0.0,0.49710158441109653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
757,0.013237459312064874,0.001584786053882726,0.0,0.008968609865470852,0.5237969867938669,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
758,0.9354538296504806,0.003324473802663224,0.01425640220104538,0.008312261303748583,0.5231799156626015,0.07318286463203294,0.0,0.9268171353679671,0.9268171353679671,0.0,0.0,0.07318286463203294,0.0,0.07318286463203294,0.9268171353679671,0.07318286463203294,0.9268171353679671,1
759,0.25445231282216346,0.022769159572466193,0.12987012987012989,0.03853674734573801,0.3777422815555736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8515763354751061,0.14842366452489386,1
760,0.08066672747810341,0.006339144215530904,0.0,0.017937219730941704,0.5259532498979383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
761,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
762,0.3039030671442329,0.014263074484944533,0.07792207792207792,0.03186248914168035,0.5589338145341651,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
763,0.04215096561369384,0.005906287076685566,0.026560394273265512,0.0,0.5287481507445094,0.0,0.0,1.0,0.681716786347148,0.31828321365285195,0.0,0.0,0.0,0.31828321365285195,0.681716786347148,0.31828321365285195,0.681716786347148,1
764,0.553952114365037,0.003169572107765452,0.0,0.02242152466367713,0.3345875009834876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
765,0.23442608829441286,0.004754358161648178,0.6103896103896105,0.0,0.46262284329694736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
766,0.10042552831744732,0.003169572107765452,0.0,0.0,0.5331706871854429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
767,0.2577949923798371,0.0033201598354270882,0.052143850293071066,0.0032736049511345065,0.5010649692720964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
768,0.5252040797024141,0.001584786053882726,0.0,0.0,0.4665653921579089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
769,0.0034703465351792586,0.001584786053882726,0.0,0.008968609865470852,0.5426764719757151,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
770,0.0046193290230629675,0.06516429814911436,0.10633938684144006,0.0,0.5272713189760743,1.0,0.0,0.0,0.0,0.8118672132091158,0.0,0.1881327867908842,0.0,0.1881327867908842,0.8118672132091158,0.1881327867908842,0.8118672132091158,1
771,0.08238546154516643,0.0447638617334921,0.10201110763512816,0.0,0.1666412512153298,0.0,0.0,1.0,0.0,0.7681430890118915,0.0,0.23185691098810846,0.0,1.0,0.0,1.0,0.0,1
772,0.004485522697141251,0.011093502377179081,0.07792207792207792,0.0,0.5425662472447839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
773,0.15964503351557185,0.001584786053882726,0.0,0.003144088434048191,0.5644746253362666,0.0,1.0,0.0,0.0,0.0,0.6494341396036267,0.3505658603963733,0.0,1.0,0.0,1.0,0.0,1
774,0.00396285667660664,0.0038006312828674812,0.0,0.0,0.46391577251986055,0.6990991697446902,0.3009008302553098,0.0,0.0,0.6990991697446902,0.0,0.3009008302553098,0.0,0.3009008302553098,0.6990991697446902,1.0,0.0,1
775,0.019459944324026215,0.003169572107765452,0.0,0.0,0.5319382915879268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
776,0.1253731176705975,0.030110935023771792,0.05194805194805195,0.0,0.37544663224623703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
777,0.19816412319259574,0.007334507319985166,0.013652333085250075,0.0,0.5209594069883038,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8247950587392907,0.1752049412607093,1
778,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.0,0.4946204189668969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
779,0.09812208709517915,0.0026552240822664856,0.01754406223143253,0.0,0.4374869514999468,0.0,0.6754463959101523,0.3245536040898477,0.0,0.3245536040898477,0.0,0.6754463959101523,0.0,1.0,0.0,0.6754463959101523,0.3245536040898477,1
780,0.3730230715020578,0.009508716323296355,0.07792207792207792,0.0,0.5265256404396943,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
781,0.032297803108230286,0.016971845615340313,0.08629681443508257,0.0,0.5373533848159513,0.4839050320554048,0.0,0.5160949679445952,0.0,0.4839050320554048,0.0,0.5160949679445952,0.0,0.5160949679445952,0.4839050320554048,1.0,0.0,1
782,0.005002452539742666,0.0003944825441894647,0.0,0.0,0.5908934097929902,0.0,1.0,0.0,0.7510815146164478,0.0,0.0,0.2489184853835522,0.0,1.0,0.0,0.2489184853835522,0.7510815146164478,1
783,0.0009689501928878295,0.001584786053882726,0.0,0.0,0.5357697537667022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5616350212370966,0.43836497876290337,1
784,0.04223373048813702,0.03169572107765452,0.29870129870129875,0.0,0.5095722850891808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
785,0.001712474278738732,0.001584786053882726,0.0,0.0,0.516777546426791,0.45473407875056204,0.0,0.545265921249438,0.0,0.0,0.545265921249438,0.45473407875056204,0.545265921249438,0.45473407875056204,0.0,0.45473407875056204,0.545265921249438,1
786,0.2567003658213426,0.020579025525309786,0.13645866813980212,0.0,0.5528089462591711,1.0,0.0,0.0,0.5073174467647621,0.4926825532352379,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
787,0.07792119747437933,0.001584786053882726,0.0,0.004484304932735426,0.41243649423559403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
788,0.07230621912472424,0.001584786053882726,0.0,0.004484304932735426,0.487293029596932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
789,0.05789721976350057,0.01156839287335282,0.0038916351050081567,0.0,0.5439743385743947,0.0,0.7003440969143719,0.29965590308562806,0.0,0.29965590308562806,0.0,0.7003440969143719,0.0,1.0,0.0,1.0,0.0,1
790,0.3968562934036364,0.001584786053882726,0.0,0.0,0.6733779639274492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
791,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.0,0.5406959035464799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
792,0.05512851084152709,0.009508716323296355,0.0,0.06278026905829596,0.4983127939177501,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
793,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.0,0.516139784187584,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
794,0.04226745053607855,0.16171720934878087,0.08958911820967513,0.30584428607941716,0.5611956281765311,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9854803003064264,0.014519699693573584,1
795,0.06248879881233546,0.001584786053882726,0.0,0.00011600354954279523,0.5093720585079935,0.0,0.0,1.0,0.9870656042259783,0.0,0.0,0.012934395774021668,0.0,0.012934395774021668,0.9870656042259783,0.9870656042259783,0.012934395774021668,1
796,0.05554001369688649,0.001584786053882726,0.0,0.0,0.5896761484828991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
797,0.19631054200681367,0.003169572107765452,0.0,0.008761725376180947,0.5149779710297888,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
798,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.02242152466367713,0.526226224015563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
799,0.06268524304374179,0.0024268120771825602,0.14448407380271147,0.009530375259232206,0.49706506048329846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
800,0.051177549922184803,0.001584786053882726,0.0,0.0,0.5616871960396517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
801,0.24224452871999613,0.004906727762217708,0.06805666292075889,0.0,0.43794038139160923,0.5240363044898434,0.0,0.4759636955101566,0.4759636955101566,0.0,0.0,0.5240363044898434,0.0,0.5240363044898434,0.4759636955101566,0.4759636955101566,0.5240363044898434,1
802,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.053811659192825115,0.5609329190769351,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
803,0.001032506374877941,0.058637083993660855,0.07792207792207792,0.0,0.5019550060455742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
804,0.07817228755696788,0.012678288431061807,0.12987012987012989,0.02242152466367713,0.5446388847738882,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
805,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.546372693776484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
806,0.07509863621694737,0.001584786053882726,0.0,0.0,0.48993377923122083,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
807,0.0023968182098486578,0.058927805239446504,0.0987729649086981,0.0,0.5248967655938943,1.0,0.0,0.0,0.6972408510151237,0.0,0.0,0.3027591489848763,0.0,0.3027591489848763,0.6972408510151237,0.3027591489848763,0.6972408510151237,1
808,0.11142941164953589,0.02377179080824089,0.03896103896103896,0.0,0.5222197046820127,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
809,0.007532385424157246,0.001584786053882726,0.0,0.0,0.5425439510331188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
810,0.02835885768602176,0.31378763866877973,0.25974025974025977,0.0,0.5536804730288757,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
811,0.11605464714941205,0.011127409734655935,0.05236484823184212,0.051737408966339986,0.5264274148335105,0.0,0.5053488856419738,0.4946511143580262,0.0,0.0,1.0,0.0,0.4946511143580262,0.5053488856419738,0.0,1.0,0.0,1
812,0.009826274266073774,0.09033280507131537,0.2077922077922078,0.0,0.5222089011188864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
813,0.22801698138654786,0.002236915741774806,0.004008056815518532,0.0,0.3529209408699132,0.0,0.10287345826497563,0.8971265417350244,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8971265417350244,0.10287345826497563,1
814,0.06121858587619021,0.044374009508716325,0.05194805194805195,0.14349775784753363,0.45873604906738424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
815,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
816,0.07457648563385907,0.0364500792393027,0.025974025974025976,0.11210762331838565,0.5236944321647962,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
817,0.10966753134229153,0.1593746059914944,0.09773379957561695,0.37225691152961204,0.5673996187071406,0.0,1.0,0.0,0.2948994865354989,0.0,0.0,0.7051005134645011,0.0,1.0,0.0,0.0,1.0,1
818,0.1042465787573405,0.001584786053882726,0.0,0.0,0.5497392330283931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
819,0.07065808651048448,0.004754358161648178,0.0,0.004484304932735426,0.45570663880432116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
820,0.017965454486937312,0.001584786053882726,0.0,0.008968609865470852,0.49237596112836657,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
821,0.05754428159939096,0.001584786053882726,0.0,0.0,0.4888769671047261,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
822,0.275792062026916,0.02377179080824089,0.16883116883116883,0.0,0.5170308879945346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
823,0.11498399504216683,0.004754358161648178,0.025974025974025976,0.02242152466367713,0.48088992436489386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
824,0.06766364731658328,0.001584786053882726,0.0,0.0,0.48037153788979053,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
825,0.05844193766612785,0.001584786053882726,0.0,0.0,0.24760714710409137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
826,0.009924580732014875,0.09350237717908083,0.0,0.0,0.3957685301682767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
827,0.5435723434869933,0.001584786053882726,0.0,0.008968609865470852,0.41197455818471707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
828,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.1003085228419477,0.4817043756928734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
829,0.12476253977233655,0.05140910432516652,0.08735083445255842,0.027828382044426107,0.5655161995355362,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7260142528469988,0.27398574715300117,1
830,0.0770472477854823,0.008364544026968172,0.10630326650231096,0.014284087536672395,0.5734256678460594,0.0,0.0,1.0,0.546337880169486,0.0,0.0,0.45366211983051397,0.0,0.45366211983051397,0.546337880169486,1.0,0.0,1
831,0.1588865836930841,0.016085091934213272,0.0,0.06230762741540424,0.4288789373598975,0.0,0.08503069895114257,0.9149693010488574,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08503069895114257,0.9149693010488574,1
832,0.2685565261895169,0.005578969317336856,0.07404202788504333,0.0,0.5130038193599397,0.0,0.619917590190111,0.38008240980988905,0.0,0.38008240980988905,0.0,0.619917590190111,0.0,1.0,0.0,1.0,0.0,1
833,0.3968562934036364,0.001584786053882726,0.0,0.008968609865470852,0.6733779639274492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
834,0.25821293874071805,0.001584786053882726,0.0,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
835,0.10774408657255681,0.001584786053882726,0.09090909090909091,0.0035956878958094507,0.43600217249978,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
836,0.5500779037159946,0.003169572107765452,0.012987012987012988,0.0,0.49772266902720197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
837,0.22907404840795945,0.001584786053882726,0.0,0.008968609865470852,0.4023366696959138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
838,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.06726457399103139,0.5193471748543032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
839,0.10105736969494927,0.0022523195930889655,0.0,0.003777701015597642,0.5549101243903753,0.0,0.4212136632391371,0.5787863367608629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4212136632391371,0.5787863367608629,1
840,0.07198523646494383,0.20482474712572646,0.04759549995051859,0.264050366785935,0.4772031682885493,0.0,1.0,0.0,0.0,0.0,0.2819118073992255,0.7180881926007745,0.0,1.0,0.0,0.2819118073992255,0.7180881926007745,1
841,0.10009572037214072,0.005141361042399798,0.006463370481840376,0.006736863107167225,0.5183632281188738,0.0,1.0,0.0,0.0,0.24883976355085446,0.0,0.7511602364491455,0.0,1.0,0.0,1.0,0.0,1
842,0.24986775112605628,0.006339144215530904,0.0,0.0,0.5035183572729872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
843,0.009240200839851772,0.006339144215530904,0.1038961038961039,0.0,0.37501708664992983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
844,0.07637171081638501,0.001584786053882726,0.0,0.007211317379116074,0.33717037275990536,0.0,0.0,1.0,0.0,0.19593811222855773,0.0,0.8040618877714423,0.0,1.0,0.0,0.19593811222855773,0.8040618877714423,1
845,0.006575753867831884,0.001584786053882726,0.0,0.0,0.6720371280334216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6602292528834117,0.3397707471165883,1
