,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
726,0.06606226143657633,0.006339144215530904,0.2207792207792208,0.0,0.700835507214664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
727,0.06940970062331518,0.0022716271486737634,0.0,0.0009336817137074738,0.6699200248446925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
728,0.12306419757663538,0.0017956034139287743,0.017276071972604754,0.0,0.6778807479067264,0.0,0.0,1.0,0.0,0.8669742458109434,0.1330257541890566,0.0,0.1330257541890566,0.8669742458109434,0.0,1.0,0.0,1
729,0.011026992391109016,0.001584786053882726,0.0,0.0,0.7871612400592882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
730,0.4511438025346132,0.001584786053882726,0.0,0.0,0.7749032200582799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
731,0.02347952704739946,0.003169572107765452,0.0,0.004308669850627104,0.6839207473787731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
732,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.06463004775940656,0.7138173050981894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
733,0.1144554320821806,0.00792393026941363,0.0,0.030160688954389725,0.7402832705809941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
734,0.05671308532976573,0.001584786053882726,0.0,0.008617339701254207,0.7148847262615522,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
735,0.003198893361551847,0.07765451664025357,0.14285714285714288,0.0,0.5682223717449665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
736,0.005402715761689836,0.001584786053882726,0.0,0.0018164047320940542,0.7250734812290757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
737,0.023475401738170063,0.001584786053882726,0.0,0.0,0.808971384076683,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
738,0.04817899192730424,0.00792393026941363,0.03896103896103896,0.0,0.7631754033552796,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
739,0.06272388938099273,0.001584786053882726,0.0,0.005558445199706097,0.7699725912315601,0.0,0.0,1.0,0.0,0.3549697015081006,0.0,0.6450302984918994,0.0,1.0,0.0,0.3549697015081006,0.6450302984918994,1
740,0.11255429520996844,0.003199355384309803,0.0008542385227038924,0.0,0.6239688850684244,0.0,0.009396623749742816,0.9906033762502572,0.0,0.9906033762502572,0.0,0.009396623749742816,0.0,1.0,0.0,0.0,1.0,1
741,0.16018625914623905,0.009508716323296355,0.07792207792207792,0.0,0.7446323535660817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
742,0.035991553462227426,0.003169572107765452,0.0,0.0,0.7698615876202628,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
743,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.0,0.6893266673972481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
744,0.14388436950685438,0.003169572107765452,0.1168831168831169,0.0,0.7499439416956363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
