,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
712,0.1781309925869073,0.004754358161648178,0.18181818181818182,0.0,0.4590404358851328,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
713,0.07521371326027096,0.0047089779732787124,0.025974025974025976,0.006442837794825282,0.5253819278689172,0.0,0.7183764141230189,0.2816235858769811,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
714,0.015324334743745796,0.012678288431061807,0.05194805194805195,0.0,0.41903753199510646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
715,0.137394668493939,0.001584786053882726,0.0,0.0,0.5181200504365361,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
716,0.09774046834321602,0.003169572107765452,0.0,0.0,0.45432042259802313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
717,0.04101104048280761,0.001584786053882726,0.0,0.0,0.4581160068452657,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
718,0.19267089949226096,0.001584786053882726,0.0,0.0,0.5801703728830251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
719,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.02242152466367713,0.546372693776484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
720,0.07869981235382895,0.06973058637083994,0.4415584415584416,0.20179372197309417,0.5280433163664652,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
721,0.004477963956882216,0.001584786053882726,0.0,0.0,0.47976789686851623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
722,0.04726072201718247,0.001584786053882726,0.2077922077922078,0.0,0.4546834842125553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
723,0.005402715761689836,0.001584786053882726,0.0,0.004484304932735426,0.5286817751845415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
724,0.011990322563537908,0.004754358161648178,0.0,0.0,0.48861319349444454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
725,0.0028313561932450312,0.05669850688089862,0.10486252016516438,0.0,0.5103732847676355,1.0,0.0,0.0,0.4627929736411718,0.0,0.0,0.5372070263588282,0.0,0.5372070263588282,0.4627929736411718,0.5372070263588282,0.4627929736411718,1
726,0.08071528736198795,0.00618138076097729,0.0,0.0002976046033582372,0.5196060946842606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
727,0.08378986651963626,0.03281373700796663,0.11331506531043972,0.0,0.5225611322924912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
728,0.30742605326935435,0.0034194973600920726,0.0017555046480678767,0.000808214397017798,0.5525490195431116,0.0,1.0,0.0,0.0,0.0,0.02252897631687112,0.9774710236831289,0.0,1.0,0.0,1.0,0.0,1
729,0.3075072518614911,0.003169572107765452,0.0,0.013452914798206279,0.5524018613239355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
730,1.1831207305950525e-05,0.001584786053882726,0.0,0.004484304932735426,0.4874251314573838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
731,0.1825885245359947,0.001584786053882726,0.1168831168831169,0.008968609865470852,0.615288574312597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
732,0.15092180334521782,0.006339144215530904,0.04223713879025888,0.009534214544506578,0.5173688289216959,0.0,0.9579567188583444,0.042043281141655564,0.0,0.0,0.9579567188583444,0.042043281141655564,0.0,1.0,0.0,1.0,0.0,1
733,0.04378888745628557,0.001584786053882726,0.0,0.0,0.5328404348319132,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
734,0.008028161259026896,0.38510301109350237,0.3246753246753247,0.0,0.5058681402033867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
735,0.11958097939884843,0.04119523061311169,0.07236699347518837,0.0012830908017701869,0.24758812017646728,0.0,1.0,0.0,0.28612924879475166,0.7138707512052483,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
736,0.0014404123995517574,0.001584786053882726,0.0,0.0,0.5795767650823183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
737,0.08999438527696134,0.004882200681869899,0.43893933018636666,0.0,0.5354671243231178,0.0,0.0,1.0,0.0,0.9596656848700469,0.0,0.04033431512995311,0.0,1.0,0.0,1.0,0.0,1
738,0.25334194509286595,0.016685228283455505,0.12987012987012989,0.044796772854691524,0.43200535210049273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5025799133509476,0.49742008664905235,1
739,0.07630346330455853,0.003169572107765452,0.12847891582768867,0.0,0.5989135655857206,0.0,0.0,1.0,0.6488127531220044,0.0,0.0,0.35118724687799563,0.0,0.35118724687799563,0.6488127531220044,0.35118724687799563,0.6488127531220044,1
740,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
741,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.026905829596412557,0.5632715705508661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
742,0.053728252868955474,0.003169572107765452,0.0,0.0,0.48413757705838467,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
743,0.000129537232844687,0.003169572107765452,0.0,0.0,0.5477371094399107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
744,0.15101406632193534,0.006339144215530904,0.06966012479794127,0.0,0.5280240926130918,0.0,0.6060283984264203,0.3939716015735797,0.0,0.0,0.6060283984264203,0.3939716015735797,0.0,1.0,0.0,1.0,0.0,1
745,0.051384038079257385,0.01584786053882726,0.09090909090909091,0.026905829596412557,0.4627296080380153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
746,0.1169906400110281,0.045919690574552745,0.33606004886641444,0.0,0.5125948142820539,0.0,0.0,1.0,0.0,0.6748917491524058,0.0,0.3251082508475942,0.0,1.0,0.0,0.3251082508475942,0.6748917491524058,1
747,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.0,0.5251413556929903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
748,0.06523083916697998,0.001584786053882726,0.0,0.008968609865470852,0.5032675310952748,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
749,0.009771168135489113,0.039619651347068144,0.025974025974025976,0.0,0.5268243379752278,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
750,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.0,0.551880071231203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
751,0.011824725502575854,0.012678288431061807,0.1168831168831169,0.0,0.5839991313813583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
752,0.02670057092887968,0.2836767036450079,0.24675324675324678,0.273542600896861,0.5803395851491812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
753,0.1522142980688679,0.002519644693904695,0.007660984439660554,0.0,0.5179342759618395,0.8033680660487125,0.19663193395128753,0.0,0.0,0.0,0.19663193395128753,0.8033680660487125,0.0,1.0,0.0,1.0,0.0,1
754,0.0664322047319627,0.00792393026941363,0.2207792207792208,0.0,0.5167399397457627,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
755,0.012852012503899203,0.001584786053882726,0.0,0.008968609865470852,0.44623407960007655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
756,0.08381046546262291,0.08716323296354993,0.1168831168831169,0.0,0.49710158441109653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
757,0.013237459312064874,0.001584786053882726,0.0,0.008968609865470852,0.5237969867938669,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
758,0.005581199162888622,0.001584786053882726,0.06518887308170257,0.0,0.5462238333864043,0.7170776038987282,0.0,0.2829223961012718,0.0,1.0,0.0,0.0,0.0,0.2829223961012718,0.7170776038987282,0.7170776038987282,0.2829223961012718,1
759,0.15108370896721438,0.006339144215530904,0.09035975269822548,0.0030527638897408643,0.5360669801939525,0.0,0.3403831737061064,0.6596168262938936,0.0,0.0,0.3403831737061064,0.6596168262938936,0.0,1.0,0.0,1.0,0.0,1
760,0.08066672747810341,0.006339144215530904,0.0,0.017937219730941704,0.5259532498979383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
761,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.008052063546914873,0.46355092969743567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
762,0.06248657141177827,0.001584786053882726,0.1168831168831169,0.0,0.42926924012328843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
763,0.11602869429994529,0.04427395956251997,0.44221733103618743,0.11534319954502653,0.45105835580059406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7215334985409182,0.2784665014590818,1
764,0.553952114365037,0.003169572107765452,0.0,0.02242152466367713,0.3345875009834876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
765,0.23442608829441286,0.004754358161648178,0.6103896103896105,0.0,0.46262284329694736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
766,0.10042552831744732,0.003169572107765452,0.0,0.0,0.5331706871854429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
767,0.12331385852713654,0.018469440701797995,0.060519000579262475,0.002985242181039853,0.5349560088448869,0.0,0.6657090063718872,0.33429099362811276,0.6657090063718872,0.33429099362811276,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
768,0.5252040797024141,0.001584786053882726,0.0,0.0,0.4665653921579089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
769,0.0034703465351792586,0.001584786053882726,0.0,0.008968609865470852,0.5426764719757151,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
770,0.25780316384643526,0.02061887384295957,0.13957626819835234,0.0,0.5222304976954448,1.0,0.0,0.0,0.747372651273128,0.0,0.0,0.252627348726872,0.0,0.252627348726872,0.747372651273128,0.252627348726872,0.747372651273128,1
771,0.26866345214254234,0.008945294259093156,0.17171952451219358,0.0,0.4666216900019872,0.0,0.11850644083740636,0.8814935591625936,0.0,0.8814935591625936,0.0,0.11850644083740636,0.0,1.0,0.0,1.0,0.0,1
772,0.004485522697141251,0.011093502377179081,0.07792207792207792,0.0,0.5425662472447839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
773,0.1281242855076312,0.001584786053882726,0.0,0.0,0.5832769608628652,0.0,0.9433677135091345,0.05663228649086549,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05663228649086549,0.9433677135091345,1
774,0.7480889623439071,0.014059391203405706,0.08260734420079761,0.009160723693050822,0.5177984437309113,1.0,0.0,0.0,0.0,0.48928965411241665,0.0,0.5107103458875834,0.0,0.5107103458875834,0.48928965411241665,0.48928965411241665,0.5107103458875834,1
775,0.019459944324026215,0.003169572107765452,0.0,0.0,0.5319382915879268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
776,0.1253731176705975,0.030110935023771792,0.05194805194805195,0.0,0.37544663224623703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
777,0.12225346081604287,0.01961385841808061,0.1043549363198187,0.002162937003080631,0.5368429151299264,0.5176650483130193,0.4823349516869807,0.0,0.4823349516869807,0.5176650483130193,0.0,0.0,0.0,0.4823349516869807,0.5176650483130193,1.0,0.0,1
778,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.0,0.4946204189668969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
779,0.03492741545841036,0.0021843170711146474,0.04212197215913397,0.0025446462233632886,0.5307639256160869,0.0,0.8108479640633288,0.18915203593667118,0.18915203593667118,0.8108479640633288,0.0,0.0,0.0,0.8108479640633288,0.18915203593667118,0.8108479640633288,0.18915203593667118,1
780,0.3730230715020578,0.009508716323296355,0.07792207792207792,0.0,0.5265256404396943,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
781,0.0859532029740662,0.02292606025096303,0.06548564819168556,0.0,0.4690275896831005,0.0,0.0,1.0,0.0,0.04239491075978841,0.0,0.9576050892402116,0.0,1.0,0.0,1.0,0.0,1
782,0.25398901896201176,0.020230678006934233,0.12987012987012989,0.0,0.4003832019940154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7059598020341364,0.29404019796586356,1
783,0.11779729065576919,0.10176547700163022,0.33220670847760164,0.2173466588927274,0.5287193217532534,0.0,0.32562760772577115,0.6743723922742288,0.32562760772577115,0.0,0.0,0.6743723922742288,0.0,1.0,0.0,0.6743723922742288,0.32562760772577115,1
784,0.04223373048813702,0.03169572107765452,0.29870129870129875,0.0,0.5095722850891808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
785,0.022383939514668057,0.002904968711552562,0.021637279402329006,0.013074544392214496,0.6288585119564886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5834823715051667,0.4165176284948333,1
786,0.10235711261786841,0.006933700128067271,0.4334265783678813,0.0,0.5470414022083698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
787,0.07792119747437933,0.001584786053882726,0.0,0.004484304932735426,0.41243649423559403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
788,0.07230621912472424,0.001584786053882726,0.0,0.004484304932735426,0.487293029596932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
789,0.11465563883586771,0.027445439636769802,0.3112623650403978,0.0,0.4876367703653095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5934404216221253,0.4065595783778747,1
790,0.3968562934036364,0.001584786053882726,0.0,0.0,0.6733779639274492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
791,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.0,0.5406959035464799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
792,0.05512851084152709,0.009508716323296355,0.0,0.06278026905829596,0.4983127939177501,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
793,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.0,0.516139784187584,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
794,0.08030168304671022,0.0092318006127833,0.011852377835495208,0.0,0.5272992199028571,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
795,0.08319752840048879,0.03808462608867389,0.10308054384537084,0.0,0.2905908924290733,0.0,0.0,1.0,0.0,0.5156995309766115,0.0,0.4843004690233885,0.0,1.0,0.0,1.0,0.0,1
796,0.05554001369688649,0.001584786053882726,0.0,0.0,0.5896761484828991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
797,0.041360043448591885,0.005490523961675822,0.15860878287136806,0.0017213894396665432,0.5798471692388458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38386984504563915,0.6161301549543609,1
798,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.02242152466367713,0.526226224015563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
799,0.044043790266534044,0.010851030043049882,0.05522550136637049,0.028603342635945255,0.5365477641028146,0.0,0.531545450651316,0.468454549348684,0.0,0.468454549348684,0.0,0.531545450651316,0.0,1.0,0.0,1.0,0.0,1
800,0.051177549922184803,0.001584786053882726,0.0,0.0,0.5616871960396517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
801,0.002891362587892024,0.03645408483979095,0.12868650822442965,0.12885276233886778,0.5181849366700868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
802,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.053811659192825115,0.5609329190769351,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
803,0.001032506374877941,0.058637083993660855,0.07792207792207792,0.0,0.5019550060455742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
804,0.07817228755696788,0.012678288431061807,0.12987012987012989,0.02242152466367713,0.5446388847738882,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
805,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.546372693776484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
806,0.07509863621694737,0.001584786053882726,0.0,0.0,0.48993377923122083,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
807,0.2684754735963515,0.004176565430741854,0.0,0.0,0.5201228273775357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
808,0.11142941164953589,0.02377179080824089,0.03896103896103896,0.0,0.5222197046820127,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
809,0.007532385424157246,0.001584786053882726,0.0,0.0,0.5425439510331188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
810,0.02835885768602176,0.31378763866877973,0.25974025974025977,0.0,0.5536804730288757,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
811,0.04401056016567192,0.007887477503582862,0.03756314809691415,0.0028630255585973155,0.5496140924758254,0.0,0.36154530043279864,0.6384546995672014,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.36154530043279864,0.6384546995672014,1
812,0.009826274266073774,0.09033280507131537,0.2077922077922078,0.0,0.5222089011188864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
813,0.07188000279994416,0.006150094446323209,0.008141599981082012,0.020748444836517107,0.5240431949250002,0.0,0.6865484007283426,0.31345159927165744,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.31345159927165744,0.6865484007283426,1
814,0.06121858587619021,0.044374009508716325,0.05194805194805195,0.14349775784753363,0.45873604906738424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
815,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
816,0.07457648563385907,0.0364500792393027,0.025974025974025976,0.11210762331838565,0.5236944321647962,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
817,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.45158101496126013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
818,0.1042465787573405,0.001584786053882726,0.0,0.0,0.5497392330283931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
819,0.07065808651048448,0.004754358161648178,0.0,0.004484304932735426,0.45570663880432116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
820,0.017965454486937312,0.001584786053882726,0.0,0.008968609865470852,0.49237596112836657,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
821,0.05754428159939096,0.001584786053882726,0.0,0.0,0.4888769671047261,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
822,0.275792062026916,0.02377179080824089,0.16883116883116883,0.0,0.5170308879945346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
823,0.11498399504216683,0.004754358161648178,0.025974025974025976,0.02242152466367713,0.48088992436489386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
824,0.00594828511988521,0.00225848013074756,0.0,0.0,0.48286243751047236,0.4251009625017105,0.0,0.5748990374982895,0.0,1.0,0.0,0.0,0.0,0.5748990374982895,0.4251009625017105,0.4251009625017105,0.5748990374982895,1
825,0.05844193766612785,0.001584786053882726,0.0,0.0,0.24760714710409137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
826,0.009924580732014875,0.09350237717908083,0.0,0.0,0.3957685301682767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
827,0.5435723434869933,0.001584786053882726,0.0,0.008968609865470852,0.41197455818471707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
828,0.2684754735963515,0.004714815605337367,0.0,0.0,0.5069916127095507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
829,0.12402145592089596,0.003801116178721593,0.0,0.0,0.48686168319923484,0.0,0.0,1.0,0.0,0.6992521543866625,0.0,0.30074784561333745,0.0,1.0,0.0,1.0,0.0,1
830,0.06310353669596286,0.0020689430737059864,0.019837862305745295,0.0,0.5087844861476085,0.0,0.30550307950847755,0.6944969204915225,0.6944969204915225,0.30550307950847755,0.0,0.0,0.0,0.30550307950847755,0.6944969204915225,0.6944969204915225,0.30550307950847755,1
831,0.8514206660412365,0.006023929772622286,0.0727558360136276,0.04665156528956945,0.49278557375008036,0.9336998955082209,0.0,0.06630010449177914,0.06630010449177914,0.0,0.0,0.9336998955082209,0.0,0.9336998955082209,0.06630010449177914,0.0,1.0,1
832,0.015517829314336012,0.001584786053882726,0.0,0.0008720667154611061,0.5272006731163412,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
833,0.3968562934036364,0.001584786053882726,0.0,0.008968609865470852,0.6733779639274492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
834,0.2546004682717941,0.02579888977399657,0.18906751811407368,0.0,0.5229379586215598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7596998157972791,0.24030018420272092,1
835,0.055716110492780926,0.21172105554435994,0.11857229188544384,0.3590599851689775,0.5398915872363506,0.0,1.0,0.0,0.0,0.0,0.3550110791965292,0.6449889208034708,0.0,1.0,0.0,1.0,0.0,1
836,0.5500779037159946,0.003169572107765452,0.012987012987012988,0.0,0.49772266902720197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
837,0.22907404840795945,0.001584786053882726,0.0,0.008968609865470852,0.4023366696959138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
838,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.06726457399103139,0.5193471748543032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
839,0.11523810521269165,0.011413333168319061,0.008949225438974499,0.00587851857039894,0.5165894896724014,0.0,1.0,0.0,0.6554548205994818,0.3445451794005182,0.0,0.0,0.0,1.0,0.0,0.3445451794005182,0.6554548205994818,1
840,0.002507357467929191,0.004386359941050014,0.0,0.0,0.49711105566571834,0.11610343859872052,0.8838965614012795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
841,0.001389422144458194,0.001584786053882726,0.0,0.0008593412184162171,0.5570080302992413,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8083669082931836,0.19163309170681642,1
842,0.24986775112605628,0.006339144215530904,0.0,0.0,0.5035183572729872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
843,0.009240200839851772,0.006339144215530904,0.1038961038961039,0.0,0.37501708664992983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
844,0.07468534054365886,0.01013042999138189,0.025974025974025976,0.0020598317430339883,0.45333118852444315,0.0,0.2296712393482897,0.7703287606517103,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
845,0.15947504297422027,0.001584786053882726,0.0,0.0013146969656120712,0.565080554867729,0.0,1.0,0.0,0.0,0.0,0.8534112883342541,0.14658871166574594,0.0,1.0,0.0,1.0,0.0,1
846,0.48540834086762846,0.42789223454833597,0.16883116883116883,0.0,0.4999257356984168,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
847,0.0991561038485217,0.001584786053882726,0.0,0.0,0.5587166094578183,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
848,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.5416943912251477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
849,0.021642084722232086,0.40729001584786056,0.0,0.20179372197309417,0.5538685933803179,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
850,0.11139863499627016,0.03169572107765452,0.37662337662337664,0.11210762331838565,0.2405855080252786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
851,0.003451569553389262,0.009508716323296355,0.1038961038961039,0.0,0.5380645129063614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
852,0.0041650908089444485,0.001584786053882726,0.0,0.0,0.4901971310022385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
853,0.004542641069190057,0.001584786053882726,0.0,0.0,0.46630120497972155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
