,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
716,0.3968562934036364,0.001584786053882726,0.0,0.0,0.6814334469134968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
717,0.02670057092887968,0.2836767036450079,0.24675324675324678,0.273542600896861,0.6029479776070314,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
718,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.0,0.5008260628590013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
719,0.1042465787573405,0.001584786053882726,0.0,0.0,0.5739961602195971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
720,0.04223373048813702,0.03169572107765452,0.29870129870129875,0.0,0.5359931288441298,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
721,0.02736608162190938,0.001584786053882726,0.0,0.0,0.5297289768623341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
722,0.013237459312064874,0.001584786053882726,0.0,0.008968609865470852,0.5494515022811146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
723,0.08084988810220764,0.001584786053882726,0.0,0.004121611547400436,0.44907508990991596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
724,0.2502790351677752,0.00792393026941363,0.08448977811449007,0.0,0.5798529218701777,1.0,0.0,0.0,0.0,0.698857417036853,0.0,0.301142582963147,0.0,0.301142582963147,0.698857417036853,0.0,1.0,1
725,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5509326202687257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
726,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.03139013452914798,0.5260257977062088,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
727,0.23661834716794086,0.003169572107765452,0.8571428571428572,0.0,0.5050045501787441,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
728,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5969750047248776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
729,0.02776593356131281,0.312202852614897,0.1168831168831169,0.968609865470852,0.5387434004587709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
730,0.03854730719172644,0.009508716323296355,0.06493506493506494,0.0,0.1022336732084143,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
731,0.10042552831744732,0.003169572107765452,0.0,0.0,0.5583202127100075,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
732,0.12412111949283057,0.0025024623028815345,0.0,0.0,0.5202733518305469,1.0,0.0,0.0,0.0,0.7104731434408759,0.0,0.28952685655912413,0.0,0.28952685655912413,0.7104731434408759,1.0,0.0,1
733,0.08506637939751592,0.001584786053882726,0.0,0.0,0.42722783485513177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
734,0.016510727671257004,0.00792393026941363,0.15584415584415584,0.04035874439461883,0.5445246418893812,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
735,0.11374287582047646,0.009508716323296355,0.03902758947083607,0.0,0.5265383060260621,0.9948756107456225,0.0,0.005124389254377526,0.005124389254377526,0.9948756107456225,0.0,0.0,0.0,0.0,1.0,0.005124389254377526,0.9948756107456225,1
736,0.2519351174487,0.008895974117426368,0.12987012987012989,0.0,0.537558254612458,1.0,0.0,0.0,0.0,0.06815107423289302,0.0,0.931848925767107,0.0,0.931848925767107,0.06815107423289302,0.0,1.0,1
737,0.051177549922184803,0.001584786053882726,0.0,0.0,0.5853004498528782,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
738,0.13279422904894628,0.003169572107765452,0.0,0.0,0.5521994377894032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
739,0.18435292567953823,0.017432646592709985,0.19480519480519481,0.04932735426008968,0.39713789408484357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
740,0.1253731176705975,0.030110935023771792,0.05194805194805195,0.0,0.409093235903312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
741,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.13452914798206278,0.5562263828310404,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
742,0.19728386369583456,0.003169572107765452,0.0,0.0,0.5401671167127687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
743,0.0335679234615186,0.001584786053882726,0.0,0.0,0.5361116957015771,0.31188800632393343,0.0,0.6881119936760666,0.0,0.6881119936760666,0.0,0.31188800632393343,0.0,1.0,0.0,0.31188800632393343,0.6881119936760666,1
744,0.19066809690465042,0.0023109174341644357,0.0,0.0,0.5293371351414691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
745,0.2517429358142564,0.00792393026941363,0.12987012987012989,0.042236322407016684,0.5365378953538544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
746,0.08457023509584477,0.001584786053882726,0.0,0.012809467037927333,0.5536614827992525,0.0,0.0,1.0,0.8565111494577952,0.0,0.0,0.14348885054220484,0.0,0.14348885054220484,0.8565111494577952,0.14348885054220484,0.8565111494577952,1
747,0.32651746420783817,0.006339144215530904,0.0,0.017937219730941704,0.5077069097089507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
748,0.005432351189816582,0.0017141934064545282,0.0,0.0,0.5033495212051207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9183439605271928,0.0816560394728072,1
749,0.3968562934036364,0.001584786053882726,0.0,0.0,0.6164982211288772,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
750,0.00281209991489417,0.001584786053882726,0.0,0.0,0.5585697716800154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
751,0.07230621912472424,0.001584786053882726,0.0,0.004484304932735426,0.5149141251126206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
752,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.0,0.6155968679439763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
753,0.14395682414051308,0.0027799346995921966,0.0,0.0,0.5351207134729417,0.0,0.0,1.0,0.24586120455732408,0.0,0.0,0.7541387954426759,0.0,0.7541387954426759,0.24586120455732408,1.0,0.0,1
754,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.0,0.5654400226071515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
755,0.05512851084152709,0.009508716323296355,0.0,0.06278026905829596,0.5253402209630716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
756,0.06015115860121656,0.001584786053882726,0.0,0.008968609865470852,0.5635663621547851,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
757,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.008968609865470852,0.569187061784715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
758,0.7128952216949256,0.01093847956411035,0.04454350397213363,0.016505950662548657,0.5557903807665513,1.0,0.0,0.0,0.0,0.2638346004503299,0.0,0.7361653995496701,0.0,0.7361653995496701,0.2638346004503299,1.0,0.0,1
759,0.05554001369688649,0.001584786053882726,0.0,0.0,0.6117815516651673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
760,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.04607773827384676,0.4975442800557829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
761,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.02242152466367713,0.5517498690500879,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
762,0.24970112565803057,0.001584786053882726,0.0,0.0027229469337703236,0.5538231775479889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
763,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.45164750766516726,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
764,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.053811659192825115,0.5845868081013743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
765,0.18162170900601557,0.001584786053882726,0.0,0.008968609865470852,0.6567487555929075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
766,0.7991953121371501,0.004754358161648178,0.0,0.03587443946188341,0.5568138940531794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
767,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.0,0.5867994692543845,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
768,0.19011368376238147,0.0029893848362782414,0.0,0.0031594890408197756,0.5460617788080171,0.0,0.0,1.0,0.0,0.29543394389719,0.0,0.70456605610281,0.0,1.0,0.0,1.0,0.0,1
769,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.0,0.5545221045049653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
770,0.0017159966339448766,0.001584786053882726,0.0,0.0,0.5964801665141269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
771,0.007532385424157246,0.001584786053882726,0.0,0.0,0.567188510112958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
772,0.5500779037159946,0.003169572107765452,0.012987012987012988,0.0,0.524781887908619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
773,0.7050351572728066,0.008767300044388754,0.023516130181960984,0.019298478744375656,0.5626368002944717,1.0,0.0,0.0,0.0,0.13928784800084582,0.0,0.8607121519991542,0.0,0.8607121519991542,0.13928784800084582,1.0,0.0,1
774,0.009826274266073774,0.09033280507131537,0.2077922077922078,0.0,0.547948971647606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
775,0.007995292435074193,0.001584786053882726,0.16883116883116883,0.0,0.4743185703659059,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
776,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.5147093511977522,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
777,0.10992289835898773,0.025356576862123614,0.0,0.0,0.5787012452443582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
778,0.08506576416971155,0.001584786053882726,0.0,9.474124133572279e-05,0.4283343070548036,0.0,0.0,1.0,0.007042432272622023,0.0,0.0,0.992957567727378,0.0,0.992957567727378,0.007042432272622023,0.992957567727378,0.007042432272622023,1
779,0.1042465787573405,0.001584786053882726,0.0,0.0,0.5739961602195971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
780,0.07065808651048448,0.004754358161648178,0.0,0.004484304932735426,0.48502938997800227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
781,0.06159659019978979,0.003169572107765452,0.07792207792207792,0.03139013452914798,0.5565869641224392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
782,0.05754428159939096,0.001584786053882726,0.0,0.0,0.5164127310534199,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
783,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4975442800557829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
784,0.1137378401930283,0.009508716323296355,0.03896103896103896,0.0,0.5260700508274099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
785,0.0664322047319627,0.00792393026941363,0.2207792207792208,0.0,0.5427746399814665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
786,0.05844193766612785,0.001584786053882726,0.0,0.0,0.28814085554737917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
787,0.009924580732014875,0.09350237717908083,0.0,0.0,0.4283203309145906,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
788,0.1882624554509124,0.001584786053882726,0.06493506493506494,9.993117040961197e-05,0.5222213087938029,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
789,0.08354736944411485,0.03803486529318542,0.09090909090909091,0.0,0.5302154974381188,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
790,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.0,0.5507234459082706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
791,0.0027538644655228078,0.001584786053882726,0.0,0.0,0.5442830849427589,0.4927824369665693,0.0,0.5072175630334307,0.0,0.0,0.5072175630334307,0.4927824369665693,0.5072175630334307,0.4927824369665693,0.0,0.5072175630334307,0.4927824369665693,1
792,0.004231661529853375,0.0018791761808790099,0.0,0.0,0.49924387834103,0.18576017013465518,0.0,0.8142398298653448,0.0,0.18576017013465518,0.0,0.8142398298653448,0.0,0.8142398298653448,0.18576017013465518,0.0,1.0,1
793,0.3968562934036364,0.001584786053882726,0.0,0.008968609865470852,0.6909740938353306,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
794,0.034788740100349685,0.0018360079889097791,0.012352288909252239,0.0,0.550315537434642,1.0,0.0,0.0,0.0,0.15852104100207043,0.8414789589979296,0.0,0.0,0.8414789589979296,0.15852104100207043,1.0,0.0,1
795,0.11081626587905206,0.003169572107765452,0.006328346010070096,0.0,0.36154415609450063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
796,0.024417211572342248,0.004754358161648178,0.0,0.0,0.5469742509329045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
797,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.06726457399103139,0.5452414153457046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
798,0.03402566910766822,0.002998561833510798,0.06951370261911534,0.0,0.5600938888622304,1.0,0.0,0.0,0.0,0.8920925169453133,0.10790748305468667,0.0,0.0,0.10790748305468667,0.8920925169453133,1.0,0.0,1
799,0.6048566323239315,0.001584786053882726,0.005155886773488133,0.0,0.4990808762083989,0.6029967184414138,0.0,0.3970032815585862,0.3970032815585862,0.6029967184414138,0.0,0.0,0.0,0.0,1.0,0.3970032815585862,0.6029967184414138,1
800,0.12994318288111423,0.004754358161648178,0.0,0.0,0.5530426106875295,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
801,0.24986775112605628,0.006339144215530904,0.0,0.0,0.5302653446696437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
802,0.17237004352257745,0.011093502377179081,0.12987012987012989,0.0,0.534060532653676,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
803,0.0014678985744256412,0.001584786053882726,0.0,0.0,0.5409577672367132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
804,0.04070443385230066,0.01623133920428994,0.11617123406161262,0.0,0.542279815950869,0.6483950075813903,0.0,0.35160499241860965,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
805,0.11091228923019089,0.0030260879919181373,0.0,0.0,0.5514963871951486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9094615229003447,0.09053847709965535,1
806,0.0991561038485217,0.001584786053882726,0.0,0.0,0.5824898978725834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
807,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.5663847186950359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
808,0.021642084722232086,0.40729001584786056,0.0,0.20179372197309417,0.5779030592763117,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
809,0.0022057956787705528,0.04295782251565063,0.11218567616493318,0.0,0.5411972252917693,1.0,0.0,0.0,0.3404257338250364,0.0,0.0,0.6595742661749636,0.0,0.6595742661749636,0.3404257338250364,1.0,0.0,1
810,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.5590070292028819,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
811,0.06248657141177827,0.001584786053882726,0.1168831168831169,0.0,0.4600162549725367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
812,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.0,0.4988879764710781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
813,0.1908040380725777,0.0025828838546218405,0.0,0.0016600909763839398,0.5247039966275738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
814,0.01056635469340235,0.07914397997634331,0.1283078276642242,0.0,0.5693830905974828,1.0,0.0,0.0,0.06014863492736955,0.0,0.0,0.9398513650726305,0.0,0.9398513650726305,0.06014863492736955,1.0,0.0,1
815,0.07509863621694737,0.001584786053882726,0.0,0.0,0.5174126094724109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
816,0.0032848935649956055,0.0028152813785044073,0.6773225766914158,0.012450415021687358,0.5071613934730337,0.0,0.0,1.0,0.7764425498362808,0.0,0.2235574501637192,0.0,0.2235574501637192,0.0,0.7764425498362808,1.0,0.0,1
817,0.016931081510201562,0.0027890528080754652,0.0,0.0021534320906222543,0.40490252319827436,1.0,0.0,0.0,0.0,0.7598923218956186,0.0,0.24010767810438138,0.0,0.24010767810438138,0.7598923218956186,1.0,0.0,1
818,0.07043475472473623,0.004754358161648178,0.1168831168831169,0.017937219730941704,0.5208722718072915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
819,0.05449693266371579,0.006339144215530904,0.0,0.026905829596412557,0.4506302255130146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
820,0.0047891459817811,0.003040777149711056,0.0,0.0,0.557022979415845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08126961853232362,0.9187303814676764,1
821,0.038743436969851996,0.001584786053882726,0.0,0.001343321667304851,0.6491291051777303,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
822,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.6292063449262215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
823,0.2629143656933364,0.001584786053882726,0.0,0.0,0.38944243819239166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
824,0.11137822746970225,0.002329853841132409,0.0,0.0,0.6491020327781916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.47013777375455024,0.5298622262454498,1
825,0.3789506001869822,0.002723921683948391,0.0373399783153992,0.0012610108404868404,0.5105254856561394,1.0,0.0,0.0,0.0,0.7187945825714346,0.0,0.2812054174285654,0.0,0.2812054174285654,0.7187945825714346,0.2812054174285654,0.7187945825714346,1
826,0.053728252868955474,0.003169572107765452,0.0,0.0,0.5119286664711602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
827,0.3807643306436411,0.0855784469096672,0.1168831168831169,0.0,0.5720342414853153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
828,0.04169150139516367,0.028526148969889066,0.1038961038961039,0.0,0.553568768081572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
829,0.07408933856836747,0.03803486529318542,0.07792207792207792,0.0,0.5648797691599228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
830,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5365178390572898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
831,0.09527504806275441,0.003169572107765452,0.0,0.013452914798206279,0.6059524078414109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
832,0.42620785485361634,0.001584786053882726,0.0,0.004484304932735426,0.4780032121925949,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
833,0.0040225501497381825,0.0030222140991898712,0.7447787390550972,0.0,0.5154083583141973,0.30233903219626956,0.0,0.6976609678037304,0.0,0.30233903219626956,0.6976609678037304,0.0,0.6976609678037304,0.0,0.30233903219626956,1.0,0.0,1
834,0.0008540712613368849,0.06177998978585332,0.07792207792207792,0.0,0.548382268629211,0.6694710741877592,0.0,0.3305289258122408,0.6694710741877592,0.3305289258122408,0.0,0.0,0.0,0.3305289258122408,0.6694710741877592,1.0,0.0,1
835,0.00013464732778034703,0.02377179080824089,0.012987012987012988,0.07623318385650224,0.5758730289829576,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
836,0.025518317715048925,0.001584786053882726,0.0,0.0025816900782014837,0.49487973449211964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
837,0.11189479298463058,0.003169572107765452,0.12987012987012989,0.0,0.42191893590051793,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
838,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.5708109867528288,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
839,0.04818456874808077,0.001584786053882726,0.0,0.008968609865470852,0.5425817678537892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
840,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.03587443946188341,0.45019847866302093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
841,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.0,0.5096265491189458,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
842,0.013250694913374269,0.001584786053882726,0.0,0.0,0.5548851324619113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
843,0.03880748000843292,0.009508716323296355,0.15584415584415584,0.0,0.502126537366896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
844,0.01713840044969169,0.001584786053882726,0.0,0.004484304932735426,0.5738715611617158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
845,0.022535042798365053,0.001584786053882726,0.0,0.0014333350890071853,0.6343893098909866,0.0,0.0,1.0,0.0,0.6803662751513977,0.0,0.3196337248486023,0.0,1.0,0.0,0.3196337248486023,0.6803662751513977,1
846,0.00176180500404478,0.02377179080824089,0.15584415584415584,0.0,0.4808382195429368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
847,0.2957498631189852,0.0026642190502179893,0.020706349306003177,0.001429945198710533,0.5448258363257015,1.0,0.0,0.0,0.6811222206875511,0.0,0.0,0.3188777793124489,0.0,0.3188777793124489,0.6811222206875511,0.3188777793124489,0.6811222206875511,1
848,0.1371268546653625,0.004083695480112788,0.6987991764562551,0.03966984889729893,0.46373345443239516,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11536236959023383,0.8846376304097662,1
849,0.10409380576150276,0.0016777538000505485,0.0007618525692454056,0.004221243731695533,0.5691306992587166,0.0,0.0,1.0,0.0,0.05866264783189623,0.0,0.9413373521681038,0.0,1.0,0.0,1.0,0.0,1
850,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5984500352605645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
851,0.16590990702214087,0.003169572107765452,0.0,0.0,0.4509917250721173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
852,0.3066833700694029,0.004754358161648178,0.0,0.0,0.5213261181041303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
853,0.005279965445721829,0.0,0.0,0.0,0.6445074753054715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
854,0.15336608794996598,0.001584786053882726,0.0,0.0,0.5302155180894158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
855,0.07718354339490549,0.001584786053882726,0.0,0.0,0.6581852772130204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
856,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.12348022473915839,0.5545221045049653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
857,0.1159385624029528,0.001584786053882726,0.0,0.0,0.5431438005140181,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
858,0.025686246893510976,0.001584786053882726,0.0,0.0,0.5306529490831784,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
859,0.07934433152892627,0.001584786053882726,0.0,0.0029671502934508214,0.541457311245596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
