,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
725,0.00940156525272643,0.003169572107765452,0.0,0.004484304932735426,0.767915478657299,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
726,0.06606226143657633,0.006339144215530904,0.2207792207792208,0.0,0.7156385402191192,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
727,0.07317778340204441,0.007936719648963352,0.0,0.000889623230048543,0.6641333663161797,0.0,0.0,1.0,0.0,0.8016140196991749,0.0,0.1983859803008251,0.0,1.0,0.0,1.0,0.0,1
728,0.1616340706136873,0.005431939624914241,0.0378320088829229,0.02856321536312823,0.6995271116965016,0.0,1.0,0.0,0.0,0.0,0.5144892193358228,0.4855107806641772,0.0,1.0,0.0,1.0,0.0,1
729,0.06069158242682153,0.001584786053882726,0.0,0.0,0.758189274714145,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
730,0.4511438025346132,0.001584786053882726,0.0,0.0,0.7912707097526455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
731,0.02347952704739946,0.003169572107765452,0.0,0.004484304932735426,0.6983665071778393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
732,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.06726457399103139,0.7288945393674904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
733,0.1144554320821806,0.00792393026941363,0.0,0.03139013452914798,0.7559195184226721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
734,0.05671308532976573,0.001584786053882726,0.0,0.008968609865470852,0.7299845065784609,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
735,0.003198893361551847,0.07765451664025357,0.14285714285714288,0.0,0.5802243528606781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
736,0.046552391012573635,0.001584786053882726,0.0,0.00759368999921915,0.769820402654767,0.0,0.0,1.0,0.6933928698258705,0.0,0.30660713017412955,0.0,0.30660713017412955,0.0,0.6933928698258705,0.0,1.0,1
737,0.023475401738170063,0.001584786053882726,0.0,0.0,0.8260584608227517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
738,0.04817899192730424,0.00792393026941363,0.03896103896103896,0.0,0.7792951783492088,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
739,0.04134753811016255,0.001584786053882726,0.0,0.0,0.674886483408673,0.0,0.0,1.0,0.0,0.393318999688988,0.606681000311012,0.0,0.606681000311012,0.393318999688988,0.0,0.393318999688988,0.606681000311012,1
740,0.002540504123532403,0.010455283976745163,0.0008618819470796508,0.07623318385650224,0.7564220708763987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9336350900748669,0.06636490992513311,1
741,0.16018625914623905,0.009508716323296355,0.07792207792207792,0.0,0.7603604626481002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
742,0.035991553462227426,0.003169572107765452,0.0,0.0,0.7861225880591496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
743,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.0,0.7038866109264894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
744,0.14388436950685438,0.003169572107765452,0.1168831168831169,0.0,0.7657842420316343,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
