,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
714,0.0076638614579230295,0.001584786053882726,0.8139383632919005,0.008030687234598469,0.514362574088556,0.0,0.0,1.0,0.8954216266577293,0.0,0.10457837334227071,0.0,0.10457837334227071,0.0,0.8954216266577293,0.10457837334227071,0.8954216266577293,1
715,0.007684766969154387,0.012936623106813086,0.057912307855847216,0.09187904726994245,0.5349314309936078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
716,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.0,0.5274629742832229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
717,0.10601956590575354,0.00262406976607174,0.0,0.005881506927275943,0.38898838198295427,0.34421197760873234,0.0,0.6557880223912677,0.34421197760873234,0.0,0.0,0.6557880223912677,0.0,0.6557880223912677,0.34421197760873234,0.34421197760873234,0.6557880223912677,1
718,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.5266894691794639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
719,0.04818456874808077,0.001584786053882726,0.0,0.008968609865470852,0.5278500013005787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
720,0.3730230715020578,0.009508716323296355,0.07792207792207792,0.028870597887291165,0.5376057830170511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
721,0.007532385424157246,0.001584786053882726,0.0,0.0,0.5532492366374637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
722,0.01713840044969169,0.001584786053882726,0.0,0.004484304932735426,0.5601475242924484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
723,0.15975592065475103,0.001584786053882726,0.0,0.005216673734574184,0.5689396848047483,0.0,0.0,1.0,0.4183408785949785,0.0,0.0,0.5816591214050215,0.0,0.5816591214050215,0.4183408785949785,1.0,0.0,1
724,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.03139013452914798,0.5107608239694287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
725,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0,0.5376489573280396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
726,0.007578108421297142,0.001983987101034786,0.0,0.0,0.5515395701873254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.874052069623525,0.125947930376475,1
727,0.004362366787647252,0.17432646592709986,0.1038961038961039,0.0,0.5513471938777085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
728,0.07927737036644848,0.01762761579318174,0.10763598418556326,0.01843032949713212,0.5315736462475033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5890036522139537,0.4109963477860463,1
729,0.01734852243507282,0.27892234548335976,0.25974025974025977,0.7533632286995515,0.5544689975537104,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
730,0.00047291348940609566,0.03328050713153724,0.07792207792207792,0.0,0.2117768568923123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
731,0.005279965445721829,0.0,0.0,0.0,0.6330583626178573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
732,0.07718354339490549,0.001584786053882726,0.0,0.0,0.647176676447543,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
733,0.004542641069190057,0.001584786053882726,0.0,0.0,0.4787907065182626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
734,0.01666779009931432,0.003169572107765452,0.0,0.0,0.39988422281507174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
735,0.8210617554341192,0.0022971930545022403,0.0,0.002015824293232797,0.4504119839823597,0.0,0.0,1.0,0.0,0.0,0.44952881739091366,0.5504711826090863,0.44952881739091366,0.5504711826090863,0.0,0.0,1.0,1
736,0.0011241473849552914,0.05841841261192538,0.07926605495332874,0.0,0.5129279387879279,1.0,0.0,0.0,0.9655045895312293,0.0,0.0,0.03449541046877069,0.0,0.03449541046877069,0.9655045895312293,1.0,0.0,1
737,0.26474115164076084,0.0028747728144927908,0.0,0.0,0.5067720084980554,1.0,0.0,0.0,0.0,0.813981645944951,0.0,0.18601835405504896,0.0,0.18601835405504896,0.813981645944951,1.0,0.0,1
738,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5820014698633295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
739,0.030146570692006186,0.006339144215530904,0.18181818181818182,0.03139013452914798,0.5307131036694615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
740,0.21832951219936692,0.004754358161648178,0.0,0.02242152466367713,0.5375196296981729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
741,0.1262086021374258,0.009537706957699479,0.11320648068702853,0.0,0.5500081379289883,1.0,0.0,0.0,0.0,0.7168990129011957,0.0,0.28310098709880427,0.0,0.28310098709880427,0.7168990129011957,0.28310098709880427,0.7168990129011957,1
742,0.1254037791072597,0.0018173370048893685,0.09627326493063941,0.0,0.5397963068696263,1.0,0.0,0.0,0.0,0.0733698250425957,0.0,0.9266301749574043,0.0,0.9266301749574043,0.0733698250425957,1.0,0.0,1
743,0.5131919628199836,0.0364500792393027,0.03896103896103896,0.04484304932735426,0.5265721278856463,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
744,0.05731719645890577,0.003169572107765452,0.07792207792207792,0.017937219730941704,0.5457196963373853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
745,0.15161829688232828,0.001584786053882726,0.0,0.004484304932735426,0.5373264379549406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
746,0.20655469124466105,0.025356576862123614,0.05194805194805195,0.0,0.49907991615082203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
747,0.11141938371194057,0.00226835560180699,0.005601719282340401,0.009671129702695309,0.49152205224707013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43133238474021085,0.5686676152597891,1
748,0.26089266761604885,0.006525497539096275,0.060199681480030534,0.0,0.5258189856552481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37648221056605014,0.6235177894339499,1
749,0.14551068209966003,0.0031844571346635827,0.06117530011955884,0.005950994164506066,0.5571121265440313,0.0,0.0,1.0,0.0,0.3364641506575736,0.0,0.6635358493424264,0.0,1.0,0.0,1.0,0.0,1
750,0.07663422806384658,0.003169572107765452,0.15584415584415584,0.0,0.6034472983747631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
751,0.09910014550643528,0.011093502377179081,0.025974025974025976,0.0,0.4859818697572478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
752,0.40419000811049105,0.00792393026941363,0.0,0.0,0.5141345472329957,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
753,0.0865121267674368,0.020005924519483423,0.11205618325616623,0.0,0.5052411067651246,0.0,0.0,1.0,0.0,0.12511469347326898,0.0,0.874885306526731,0.0,1.0,0.0,1.0,0.0,1
754,0.3408512950655985,0.001584786053882726,0.0,0.0,0.5157946078674779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
755,0.004730910170923014,0.07139919726775364,0.10192121839735206,0.0,0.5430235373911756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.025344363900648648,0.9746556360993514,1
756,0.1411250215282019,0.003169572107765452,0.0,0.0,0.5118838024280231,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
757,0.2597204347736382,0.003169572107765452,0.0,0.0,0.5253141844274111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
758,0.0015378217479756215,0.001584786053882726,0.0,0.0012638423398808642,0.5423259283182817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2818368417934327,0.7181631582065673,1
759,0.02341941781671163,0.002636065338011018,0.0,0.0029746960909639115,0.5254371349885123,0.0,0.0,1.0,0.6633572282849522,0.0,0.0,0.33664277171504775,0.0,0.33664277171504775,0.6633572282849522,1.0,0.0,1
760,0.04721867013880526,0.001584786053882726,0.0,0.0,0.5366172884534123,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
761,0.019706117286602817,0.001584786053882726,0.0,0.0,0.4530689545008765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
762,0.014905525471386478,0.001584786053882726,0.0,0.0,0.5435965211264919,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
763,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.0,0.5401748924792088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
764,0.10988194402187777,0.003169572107765452,0.00936103960972126,0.0025040354264705203,0.20738941333071473,0.720800049948537,0.0,0.27919995005146303,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.720800049948537,0.27919995005146303,1
765,0.25050338855551824,0.00792393026941363,0.15584415584415584,0.0,0.5678913415311745,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
766,0.003198893361551847,0.07765451664025357,0.14285714285714288,0.0,0.4126808539137051,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
767,0.043773266526806076,0.009508716323296355,0.2207792207792208,0.0,0.5736479421796418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
768,0.07787601332647448,0.002623217544548869,0.0,0.0,0.5412456414885319,0.0,0.0,1.0,0.0,0.0,0.7815832431298879,0.21841675687011208,0.7815832431298879,0.21841675687011208,0.0,1.0,0.0,1
769,0.0006631954304779537,0.001584786053882726,0.0,0.0,0.5113882918786576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
770,0.02796778114799489,0.001584786053882726,0.0,0.0,0.5254641441782248,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
771,0.11332821052522297,0.01584786053882726,0.33766233766233766,0.0,0.4892755744380546,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
772,0.050922002700659635,0.00831316864638429,0.013784446155417168,0.0,0.5190253032079166,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
773,0.027490478957699724,0.001584786053882726,0.0,0.0017164094162701996,0.5590513811617779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
774,0.14388436950685438,0.003169572107765452,0.1168831168831169,0.0,0.5598535536370527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
775,0.0423936117520474,0.011093502377179081,0.09090909090909091,0.026905829596412557,0.5042352212023307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
776,0.9765691815504906,0.00938951142520183,0.09907514964472522,0.0,0.5235255255894504,0.7408009626682971,0.0,0.2591990373317029,0.0,1.0,0.0,0.0,0.0,0.2591990373317029,0.7408009626682971,1.0,0.0,1
777,0.25435461943863985,0.006339144215530904,0.0,0.0,0.514215173710523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
778,0.0063980035409757574,0.003721285293727514,0.9649836098612453,0.0,0.5327456992551256,0.0,0.0,1.0,0.0,0.6740655101710307,0.32593448982896933,0.0,0.32593448982896933,0.6740655101710307,0.0,1.0,0.0,1
779,0.137394668493939,0.001584786053882726,0.0,0.0,0.5293968987779987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
780,0.2502346915362303,0.00792393026941363,0.12727985794771735,0.0,0.5734515706106712,1.0,0.0,0.0,0.0,0.3142072768608237,0.0,0.6857927231391763,0.0,0.6857927231391763,0.3142072768608237,0.6857927231391763,0.3142072768608237,1
781,0.0017159966339448766,0.001584786053882726,0.0,0.003164599065115156,0.5834842700484082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
782,0.37833145452664074,0.09431488569315018,0.045289702956132945,0.14832357504155416,0.5510802535881401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
783,0.007409685661265988,0.001584786053882726,0.0,0.004484304932735426,0.5045128651179274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
784,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.5266894691794639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
785,0.030595199887954228,0.003169572107765452,0.021083543580508044,0.0,0.4691824313610534,0.0,0.0,1.0,0.0,0.0,0.18828357215044034,0.8117164278495597,0.18828357215044034,0.8117164278495597,0.0,1.0,0.0,1
786,0.06709335426151956,0.001584786053882726,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
787,0.1671037524753318,0.001584786053882726,0.0,0.0,0.5078005540455246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
788,0.025864156486862057,0.006339144215530904,0.0,0.0,0.5236109771558629,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
789,0.13199205962603433,0.0036154669966751954,0.0,0.0,0.5380222964910446,0.0,0.0,1.0,0.0,0.28135967490204816,0.0,0.7186403250979518,0.0,1.0,0.0,0.28135967490204816,0.7186403250979518,1
790,0.08208029989751153,0.028197367834191692,0.14255063530022333,0.05694230841185533,0.5351178480883989,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6745336939609349,0.3254663060390651,1
791,0.11231155314610694,0.003643182767849706,0.0,0.0,0.6951672327808069,0.7402303346973671,0.0,0.2597696653026329,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2597696653026329,0.7402303346973671,1
792,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.5263761963156766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
793,0.0026972863642294757,0.001584786053882726,0.0,0.0,0.515278988837994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
794,0.0022881283022201738,0.014735115082603929,0.015473122967432671,0.094551584393998,0.5767287219849355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2978576171230789,0.7021423828769211,1
795,0.005522317204772199,0.07111588755328575,0.1038961038961039,0.0,0.5590933019054191,1.0,0.0,0.0,0.31235417435388546,0.6876458256461145,0.0,0.0,0.0,0.0,1.0,0.31235417435388546,0.6876458256461145,1
796,0.004542641069190057,0.001584786053882726,0.0,0.008968609865470852,0.4787907065182626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
797,0.45499107096297375,0.08874801901743265,0.025974025974025976,0.0,0.5387750502248397,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
798,0.004181750926131691,0.001584786053882726,1.0,0.008968609865470852,0.48775191995502787,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
799,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.43398708152070653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
800,0.049401275881930454,0.004311143237966102,0.011170983007510455,0.0,0.5285450752531804,0.43008284578915246,0.0,0.5699171542108475,0.0,0.5699171542108475,0.43008284578915246,0.0,0.0,1.0,0.0,0.0,1.0,1
801,0.0079494671732327,0.001584786053882726,0.4025974025974026,0.0008321237691241022,0.4605469665554799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
802,0.07879487975862841,0.021230435395391253,0.07389380728026895,0.01229289827256607,0.5415891491485085,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9137721049274113,0.08622789507258866,1
803,0.00703569556752543,0.07765451664025357,0.1038961038961039,0.0,0.5820928231000201,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
804,0.008028161259026896,0.38510301109350237,0.3246753246753247,0.0,0.5174317050469939,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
805,0.12677721141024403,0.001584786053882726,0.0,0.008968609865470852,0.5956037607738502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
806,0.003258311614427338,0.004754358161648178,0.05194805194805195,0.0,0.49907991615082203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
807,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.13004484304932734,0.5362538929968015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
808,0.10349953839361578,0.02694136291600634,0.2337662337662338,0.0,0.5546331484730983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
809,0.006078335511041877,0.21394611727416799,0.25974025974025977,0.5381165919282511,0.5823904556369887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
810,0.0032228363267381866,0.010154729534959937,0.04752255280966271,0.0,0.5152270583863577,1.0,0.0,0.0,0.34076343365597206,0.0,0.0,0.6592365663440279,0.0,0.6592365663440279,0.34076343365597206,1.0,0.0,1
811,0.0041650908089444485,0.001584786053882726,0.0,0.004484304932735426,0.5021274253482437,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
812,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.0,0.5432329252374504,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
813,0.15172775908277214,0.0023455093322858225,0.0,0.008968609865470852,0.5552500920066666,0.0,0.0,1.0,0.4800163886723541,0.0,0.0,0.5199836113276459,0.0,0.5199836113276459,0.4800163886723541,1.0,0.0,1
814,0.11659323828804442,0.044374009508716325,0.27272727272727276,0.0,0.5147365592947232,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
815,0.05426020705870482,0.02694136291600634,0.03896103896103896,0.0,0.5761191506971922,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
816,0.08066672747810341,0.006339144215530904,0.0,0.009493554384636546,0.5370467874325606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
817,0.11373147849192622,0.001584786053882726,0.0,0.0,0.5406786415275491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
818,0.003154206290365583,0.020602218700475437,0.03896103896103896,0.0,0.5464651125678694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
819,0.23661834716794086,0.003169572107765452,0.8571428571428572,0.0,0.48906255902230655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
820,0.10215093515474255,0.001584786053882726,0.0,0.004484304932735426,0.4904594913637169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
821,0.03794121387904258,0.0037287178295646595,0.04216584780639897,0.00327101260048852,0.5229469157304243,0.0,0.0,1.0,0.72943580990894,0.27056419009106003,0.0,0.0,0.0,0.27056419009106003,0.72943580990894,1.0,0.0,1
822,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.5794870277296018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
823,0.03303225411988819,0.001584786053882726,0.0,0.0020292584772558936,0.4799340464366285,0.7737376797859679,0.0,0.22626232021403214,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7737376797859679,0.22626232021403214,1
824,0.24970112565803057,0.001584786053882726,0.0,0.0,0.5394534556438666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
825,0.07104384220596596,0.001584786053882726,0.0,0.0,0.6780559273623346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
826,0.12253335428308011,0.003169572107765452,0.0,0.0029626502292752536,0.4891699425180367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
827,0.13207281599979584,0.0060304516989295185,0.23292300875335292,0.05899520969554385,0.5320685554963905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
828,0.005488459021763088,0.001584786053882726,0.09090909090909091,0.0,0.5691724392096676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
829,0.2159668229385214,0.003169572107765452,0.0,0.0,0.4002924807871413,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
830,0.07792119747437933,0.001584786053882726,0.0,0.0,0.42618652585962336,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
831,0.04818456874808077,0.001584786053882726,0.0,0.0,0.5278500013005787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
832,0.010570753369917498,0.003169572107765452,0.00863613694931842,0.009565006766903604,0.5318687904761108,0.13299650901950366,0.0,0.8670034909804963,0.8670034909804963,0.0,0.0,0.13299650901950366,0.0,0.13299650901950366,0.8670034909804963,0.13299650901950366,0.8670034909804963,1
833,0.009371809147964878,0.06180665610142631,0.14285714285714288,0.0,0.41704437179799836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
834,0.078666775722793,0.022187004754358162,0.06493506493506494,0.0,0.5442483228645254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
835,0.275792062026916,0.02377179080824089,0.16883116883116883,0.0,0.5283332246753414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
836,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.0,0.5323451498425348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
837,0.00038937956455570126,0.009892426792527822,0.0,0.057375663402203486,0.5598581185827808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
838,0.1260173846849383,0.007796127699689865,0.11116763743692823,0.0,0.5473016489746876,1.0,0.0,0.0,0.0,0.559908082643472,0.0,0.440091917356528,0.0,0.440091917356528,0.559908082643472,0.440091917356528,0.559908082643472,1
839,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5330328594437551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
840,0.017088224728606292,0.004754358161648178,0.0,0.04932735426008968,0.5416221131349737,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
841,0.15242427743120587,0.001584786053882726,0.0,0.004484304932735426,0.5687217521778651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
842,0.09885996213525856,0.00792393026941363,0.37662337662337664,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
843,0.5435723434869933,0.001584786053882726,0.0,0.008968609865470852,0.4257353999343677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
844,0.060049474595647565,0.00792393026941363,0.6493506493506493,0.0032333721721210813,0.5484053342284668,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
845,0.08029187975548853,0.003169572107765452,0.16883116883116883,0.0,0.44194847009157656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
846,0.06523083916697998,0.001584786053882726,0.0,0.008968609865470852,0.5148919548198836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
847,0.07030340199736226,0.001584786053882726,0.0,0.0,0.29299915118436987,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
848,0.12865603102423057,0.009477624838244235,0.027720118402219548,0.002587596062867249,0.5581795976548706,0.7114830389903017,0.0,0.28851696100969826,0.7114830389903017,0.0,0.0,0.28851696100969826,0.0,0.28851696100969826,0.7114830389903017,0.0,1.0,1
849,0.0009972726573300875,0.001584786053882726,0.09090909090909091,0.0,0.4501682834358023,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
850,0.1432817619905883,0.003169572107765452,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
851,0.08349724802099995,0.038816752764985266,0.07732393269740934,0.0,0.10245697013927213,0.0,0.0,1.0,0.0,0.9539428177005181,0.0,0.04605718229948186,0.0,1.0,0.0,1.0,0.0,1
852,0.10417436988671043,0.003169572107765452,0.025974025974025976,0.0,0.45487393640728113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
853,0.676422926563106,0.006339144215530904,0.0,0.0,0.5183946611505432,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
854,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.026905829596412557,0.5734917929729954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
855,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.0,0.5134094195864354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
856,0.045072852261962726,0.001584786053882726,0.0,0.0,0.4892992159369328,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
