,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
718,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.0,0.48474949792431454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
719,0.04734423093070904,0.0031495269453162876,0.06411373392821931,0.00011343943951051585,0.49944381450106956,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
720,0.04223373048813702,0.03169572107765452,0.29870129870129875,0.0,0.5210491663508092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
721,0.18576995740270894,0.00490851821026972,0.008843180970926649,0.0,0.4274280870921259,0.0,0.0,1.0,0.9027250093198068,0.09727499068019319,0.0,0.0,0.0,0.09727499068019319,0.9027250093198068,0.9027250093198068,0.09727499068019319,1
722,0.013237459312064874,0.001584786053882726,0.0,0.008968609865470852,0.5349409847222676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
723,0.837414671078924,0.01751058792832441,0.185620001823326,0.05108117536296641,0.5201633191006934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
724,0.051395861628067224,0.00653905513641031,0.020299635006979913,0.015977900876849565,0.5200333244910583,0.7815359477687266,0.0,0.2184640522312734,0.0,0.0,0.7815359477687266,0.2184640522312734,0.0,1.0,0.0,0.2184640522312734,0.7815359477687266,1
725,0.002799838530663309,0.001584786053882726,0.0,0.0,0.5412480023395174,0.8932061227975658,0.0,0.10679387720243416,0.0,0.0,0.10679387720243416,0.8932061227975658,0.10679387720243416,0.8932061227975658,0.0,0.10679387720243416,0.8932061227975658,1
726,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.03139013452914798,0.5107608239694287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
727,0.23661834716794086,0.003169572107765452,0.8571428571428572,0.0,0.48906255902230655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
728,0.1432817619905883,0.003169572107765452,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
729,0.02776593356131281,0.312202852614897,0.1168831168831169,0.968609865470852,0.523888014144836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
730,0.03854730719172644,0.009508716323296355,0.06493506493506494,0.0,0.07331990673353643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
731,0.10042552831744732,0.003169572107765452,0.0,0.0,0.5440953238438636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
732,0.03270594821826198,0.001584786053882726,0.0,0.0,0.5662504464182578,0.8117835344743295,0.0,0.1882164655256705,0.0,0.1882164655256705,0.0,0.8117835344743295,0.0,1.0,0.0,0.8117835344743295,0.1882164655256705,1
733,0.0021798045026580753,0.003239142509576279,0.1389082157882479,0.0,0.5331876075280104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
734,0.016510727671257004,0.00792393026941363,0.15584415584415584,0.04035874439461883,0.5298554481955873,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
735,0.027503367336964388,0.001584786053882726,0.0,0.0,0.5145053246914542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
736,0.10401691551371446,0.001584786053882726,0.0,0.0004914385322883858,0.5582485156578735,0.10959079270031002,0.0,0.89040920729969,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.89040920729969,0.10959079270031002,1
737,0.051177549922184803,0.001584786053882726,0.0,0.0,0.5719444956447914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
738,0.13279422904894628,0.003169572107765452,0.0,0.0,0.5377774211725092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
739,0.18435292567953823,0.017432646592709985,0.19480519480519481,0.04932735426008968,0.3777219128581045,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
740,0.1253731176705975,0.030110935023771792,0.05194805194805195,0.0,0.39006229246552837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
741,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.13452914798206278,0.5419340593704459,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
742,0.15253334617676997,0.001584786053882726,0.0,0.0006976997463681908,0.5296549035060863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
743,0.12720521082440844,0.001584786053882726,0.0,0.0010026532070604476,0.5159236371575004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
744,0.026962623434056664,0.001584786053882726,0.0,0.0013344522978054865,0.5148123332707678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
745,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5330328594437551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
746,0.002754747654194519,0.001584786053882726,0.0,0.0,0.5298297591123592,0.500474810093244,0.0,0.499525189906756,0.0,0.0,0.499525189906756,0.500474810093244,0.499525189906756,0.500474810093244,0.0,0.499525189906756,0.500474810093244,1
747,0.32651746420783817,0.006339144215530904,0.0,0.017937219730941704,0.49185195165907536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
748,0.12005489970211344,0.00625072652169315,0.019118236592132323,0.016503410511145615,0.509153763707701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
749,0.1200329669440562,0.005860787719749314,0.017520500332219593,0.01512419871727476,0.5050701014874855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
750,0.030427488411143733,0.003169572107765452,0.025974025974025976,7.763192024016909e-05,0.4579427203590084,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
751,0.07230621912472424,0.001584786053882726,0.0,0.004484304932735426,0.4992912850837681,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
752,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.0,0.603216650441054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
753,0.08213012773723426,0.001584786053882726,0.0,0.0,0.3502452117109306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
754,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.0,0.5514444367506752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
755,0.05512851084152709,0.009508716323296355,0.0,0.06278026905829596,0.5100531673094355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
756,0.06015115860121656,0.001584786053882726,0.0,0.008968609865470852,0.5495104325550024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
757,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.008968609865470852,0.5553121543414506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
758,0.08384088655183586,0.001584786053882726,0.0,0.011661434113641385,0.4827820610856757,0.0,0.0,1.0,0.6004998073420288,0.0,0.0,0.3995001926579712,0.0,0.3995001926579712,0.6004998073420288,0.3995001926579712,0.6004998073420288,1
759,0.05554001369688649,0.001584786053882726,0.0,0.0,0.5992784567935788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
760,0.01642468412478543,0.005705823523410471,0.008907465546968498,0.0,0.41851208025284903,1.0,0.0,0.0,0.0,0.7713750509611419,0.0,0.2286249490388581,0.0,0.2286249490388581,0.7713750509611419,1.0,0.0,1
761,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.02242152466367713,0.5373133734700661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
762,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.0,0.5401748924792088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
763,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.43398708152070653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
764,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.053811659192825115,0.5712078701052639,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
765,0.18162170900601557,0.001584786053882726,0.0,0.008968609865470852,0.6456938897254534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
766,0.7991953121371501,0.004754358161648178,0.0,0.03587443946188341,0.542540492178048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
767,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.0,0.5734917929729954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
768,0.003623932450379512,0.001584786053882726,0.0,0.0082013652851173,0.4897413105592626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.914452229290579,0.08554777070942099,1
769,0.12002113736337194,0.001584786053882726,0.0,0.0,0.4646284056851886,1.0,0.0,0.0,0.0,0.12747662351307765,0.0,0.8725233764869224,0.0,0.8725233764869224,0.12747662351307765,1.0,0.0,1
770,0.0017159966339448766,0.001584786053882726,0.0,0.0,0.5834842700484082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
771,0.007532385424157246,0.001584786053882726,0.0,0.0,0.5532492366374637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
772,0.5500779037159946,0.003169572107765452,0.012987012987012988,0.0,0.5094768523914734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
773,0.08670234924728641,0.05388272583201268,0.12987012987012989,0.010629524094281508,0.5478782387330383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
774,0.009826274266073774,0.09033280507131537,0.2077922077922078,0.0,0.5333900630781339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
775,0.007995292435074193,0.001584786053882726,0.16883116883116883,0.0,0.45738829614751386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
776,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.49907991615082203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
777,0.10992289835898773,0.025356576862123614,0.0,0.0,0.5651327548169051,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
778,0.7150482694025576,0.011533214268146524,0.0503033726583305,0.015741014669383494,0.5395482282393695,1.0,0.0,0.0,0.0,0.29795074574549607,0.0,0.7020492542545039,0.0,0.7020492542545039,0.29795074574549607,1.0,0.0,1
779,0.1042465787573405,0.001584786053882726,0.0,0.0,0.5602761362298008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
780,0.07065808651048448,0.004754358161648178,0.0,0.004484304932735426,0.4684440720447557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
781,0.06159659019978979,0.003169572107765452,0.07792207792207792,0.03139013452914798,0.5423062536650768,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
782,0.05754428159939096,0.001584786053882726,0.0,0.0,0.5008381556352094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
783,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4813620209123005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
784,0.1137378401930283,0.009508716323296355,0.03896103896103896,0.0,0.5108065023216436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
785,0.0664322047319627,0.00792393026941363,0.2207792207792208,0.0,0.528049085133343,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
786,0.05844193766612785,0.001584786053882726,0.0,0.0,0.265214478770399,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
787,0.009924580732014875,0.09350237717908083,0.0,0.0,0.4099086218126873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
788,0.2581717249125621,0.001957929524241139,0.0,0.009502608825853931,0.528640321599654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7645464702038415,0.23545352979615852,1
789,0.08354736944411485,0.03803486529318542,0.09090909090909091,0.0,0.5150854585903327,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
790,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.0,0.5362538929968015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
791,0.022276872031847715,0.001584786053882726,0.0,0.0,0.6853990022849239,0.0,0.0,1.0,0.0,0.31326674621594086,0.0,0.6867332537840591,0.0,1.0,0.0,0.6867332537840591,0.31326674621594086,1
792,0.25513624711189503,0.023478143619650015,0.13115291274458965,0.03321683547981874,0.38623648998308957,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
793,0.3968562934036364,0.001584786053882726,0.0,0.008968609865470852,0.6810215008065135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
794,0.023374540337095386,0.001584786053882726,0.0,0.005185968351065125,0.5818262631325103,0.0,0.0,1.0,0.0,0.4217645288562386,0.0,0.5782354711437614,0.0,1.0,0.0,1.0,0.0,1
795,0.12238286018764548,0.0018731475663122308,0.0,0.0,0.49762539528197103,1.0,0.0,0.0,0.0,0.9090219428284912,0.0,0.09097805717150875,0.0,0.09097805717150875,0.9090219428284912,1.0,0.0,1
796,0.024417211572342248,0.004754358161648178,0.0,0.0,0.5323839501778692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
797,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.06726457399103139,0.5305953063006806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
798,0.3735497404784795,0.023517652431742857,0.0898677836651282,0.0,0.5765362310991272,1.0,0.0,0.0,0.0,0.7688688158016523,0.0,0.23113118419834766,0.0,0.23113118419834766,0.7688688158016523,1.0,0.0,1
799,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0009743666245020313,0.5215907755588609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
800,0.12994318288111423,0.004754358161648178,0.0,0.0,0.5386477495826509,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
801,0.24986775112605628,0.006339144215530904,0.0,0.0,0.515136911218684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
802,0.17237004352257745,0.011093502377179081,0.12987012987012989,0.0,0.5190543283127016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
803,0.0014678985744256412,0.001584786053882726,0.0,0.0,0.526173697569434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
804,0.005546475202713335,0.001977184659202984,0.0,0.0,0.5311749555457463,0.24760351995708307,0.0,0.7523964800429169,0.0,1.0,0.0,0.0,0.0,0.7523964800429169,0.24760351995708307,0.0,1.0,1
805,0.8390529061118731,0.012055382383053889,0.09791568581479947,0.0,0.3872242527196966,1.0,0.0,0.0,0.9325615240325552,0.0,0.0,0.06743847596744479,0.0,0.06743847596744479,0.9325615240325552,0.06743847596744479,0.9325615240325552,1
806,0.0991561038485217,0.001584786053882726,0.0,0.0,0.5690434260752324,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
807,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.5524195580408197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
808,0.021642084722232086,0.40729001584786056,0.0,0.20179372197309417,0.5643088622011542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
809,0.001346798337362753,0.05443704071031445,0.08710035432655094,0.020599674172371078,0.5170417857106321,1.0,0.0,0.0,0.8233181792138943,0.0,0.0,0.17668182078610573,0.0,0.17668182078610573,0.8233181792138943,1.0,0.0,1
810,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.5448042601813942,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
811,0.06248657141177827,0.001584786053882726,0.1168831168831169,0.0,0.44262535553910476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
812,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.0,0.4827489928695776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
813,0.3834753916950113,0.002436060657678795,0.02790411818157505,0.0,0.4824661861961024,1.0,0.0,0.0,0.0,0.5371542749953196,0.0,0.46284572500468035,0.0,0.46284572500468035,0.5371542749953196,0.46284572500468035,0.5371542749953196,1
814,0.39230274151988165,0.00586995191825408,0.017558049742976135,0.0,0.6606075383373085,1.0,0.0,0.0,0.0,0.1502188700232403,0.0,0.8497811299767597,0.0,0.8497811299767597,0.1502188700232403,1.0,0.0,1
815,0.07509863621694737,0.001584786053882726,0.0,0.0,0.5018702364773112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
816,0.05229351970440549,0.00792393026941363,0.025974025974025976,0.013483308387271789,0.5178483157327723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
817,0.0031907113259884478,0.001584786053882726,0.0,0.0,0.5620043610510687,0.0,0.0,1.0,0.0,0.9689977925529901,0.031002207447009877,0.0,0.031002207447009877,0.9689977925529901,0.0,1.0,0.0,1
818,0.07043475472473623,0.004754358161648178,0.1168831168831169,0.017937219730941704,0.5054413218694479,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
819,0.05449693266371579,0.006339144215530904,0.0,0.026905829596412557,0.43293703643491666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
820,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5874165938325225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
821,0.26345503133489245,0.0023468071148382698,0.012489228297738915,0.0,0.4985549866638149,1.0,0.0,0.0,0.2404176447314741,0.0,0.0,0.7595823552685259,0.0,0.7595823552685259,0.2404176447314741,1.0,0.0,1
822,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.6172644388497438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
823,0.2629143656933364,0.001584786053882726,0.0,0.0,0.369778614506037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
824,0.1214483723000432,0.03983087410154565,0.0698410457059537,0.0,0.5402753506355965,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
825,0.11428563624819037,0.009508716323296355,0.032643226225901656,0.023330271444482083,0.5851644078602499,0.0,0.0,1.0,0.6283821048486068,0.0,0.0,0.3716178951513932,0.0,0.3716178951513932,0.6283821048486068,1.0,0.0,1
826,0.053728252868955474,0.003169572107765452,0.0,0.0,0.4962096757498573,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
827,0.3807643306436411,0.0855784469096672,0.1168831168831169,0.0,0.5582510312760844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
828,0.04169150139516367,0.028526148969889066,0.1038961038961039,0.0,0.5391908525799829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
829,0.07408933856836747,0.03803486529318542,0.07792207792207792,0.0,0.5508661395911167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
830,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5215907755588609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
831,0.09527504806275441,0.003169572107765452,0.0,0.013452914798206279,0.593261577588979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
832,0.42620785485361634,0.001584786053882726,0.0,0.004484304932735426,0.46119160679719284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
833,0.25121423311872615,0.00792393026941363,0.11348055155073464,0.0,0.5377589679485735,1.0,0.0,0.0,0.0,0.25239950611868645,0.0,0.7476004938813136,0.0,0.7476004938813136,0.25239950611868645,0.0,1.0,1
834,0.18748743294545606,0.0027766127709034113,0.04051809550519311,0.0,0.49334628482792686,0.0,0.0,1.0,0.3760213292200262,0.0,0.0,0.6239786707799738,0.0,0.6239786707799738,0.3760213292200262,1.0,0.0,1
835,0.00013464732778034703,0.02377179080824089,0.012987012987012988,0.07623318385650224,0.5622134520644184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
836,0.002875782465892828,0.001584786053882726,0.0,0.0,0.5474444415082933,0.8385323062879002,0.0,0.1614676937120998,0.0,0.1614676937120998,0.0,0.8385323062879002,0.0,1.0,0.0,0.1614676937120998,0.8385323062879002,1
837,0.11189479298463058,0.003169572107765452,0.12987012987012989,0.0,0.4033010613020629,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
838,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.5569883799872569,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
839,0.04818456874808077,0.001584786053882726,0.0,0.008968609865470852,0.5278500013005787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
840,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.03587443946188341,0.43249138459960057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
841,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.0,0.49383341562626315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
842,0.013250694913374269,0.001584786053882726,0.0,0.0,0.5405496122375265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
843,0.03880748000843292,0.009508716323296355,0.15584415584415584,0.0,0.4860918559547982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
844,0.01713840044969169,0.001584786053882726,0.0,0.004484304932735426,0.5601475242924484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
845,0.010792309918566004,0.07923930269413629,0.12987012987012989,0.0,0.5538135360093521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
846,0.00176180500404478,0.02377179080824089,0.15584415584415584,0.0,0.464117919354732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
847,0.006623700054627841,0.001584786053882726,0.0,0.0002964967105402077,0.3891336268483887,0.9338812335495337,0.0,0.06611876645046633,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
848,0.022879565274489772,0.001584786053882726,0.0,0.0,0.6225821252277696,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
849,0.11737013303614793,0.0042645970097783086,0.0,0.0037913917335652752,0.5330236702385799,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
850,0.6553631088959048,0.0023506096974454716,0.0,0.0,0.47675281375684797,1.0,0.0,0.0,0.0,0.8389217603039691,0.0,0.16107823969603086,0.0,0.16107823969603086,0.8389217603039691,0.16107823969603086,0.8389217603039691,1
851,0.16590990702214087,0.003169572107765452,0.0,0.0,0.4333101785712923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
852,0.3066833700694029,0.004754358161648178,0.0,0.0,0.5059097848938813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
853,0.005279965445721829,0.0,0.0,0.0,0.6330583626178573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
854,0.15336608794996598,0.001584786053882726,0.0,0.0,0.5150854799067325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
855,0.07718354339490549,0.001584786053882726,0.0,0.0,0.647176676447543,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
856,0.2954193947547693,0.0027311550275181404,0.017963712833509973,0.0012405433974710923,0.5279354344548883,1.0,0.0,0.0,0.7233588223639464,0.0,0.0,0.27664117763605356,0.0,0.27664117763605356,0.7233588223639464,0.27664117763605356,0.7233588223639464,1
857,0.1159385624029528,0.001584786053882726,0.0,0.0,0.528430134975074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
858,0.07493822406935403,0.001584786053882726,0.0,0.0011173823170299972,0.3808031138080551,0.0,0.0,1.0,0.0,0.8754118716511553,0.0,0.1245881283488447,0.0,1.0,0.0,0.8754118716511553,0.1245881283488447,1
859,0.0038232666936826648,0.001584786053882726,0.0,0.0,0.4810965093681553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5460513947253277,0.4539486052746723,1
860,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5364698040975756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
