,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
715,0.0032616499017190494,0.005646883444614042,0.28659653622880066,0.0,0.6223645464055519,0.0,0.0,1.0,0.0,0.0,0.2330166775955873,0.7669833224044127,0.2330166775955873,0.7669833224044127,0.0,1.0,0.0,1
716,0.07839767188576711,0.007141329052157396,0.1623537107322372,0.0,0.5769773955935895,0.0,0.0,1.0,0.4987642736177368,0.0,0.0,0.5012357263822632,0.0,0.5012357263822632,0.4987642736177368,0.0,1.0,1
717,0.14041965389050826,0.008582414822647306,0.7071982225430724,0.008881705419896583,0.5198359882899428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
718,0.07797890463008607,0.0027602206622200924,0.0,0.0,0.5604789103195179,0.0,0.0,1.0,0.0,0.0,0.7527669207130406,0.24723307928695937,0.7527669207130406,0.24723307928695937,0.0,1.0,0.0,1
719,0.04818456874808077,0.001584786053882726,0.0,0.008968609865470852,0.5477974794303091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
720,0.004097512520713372,0.001584786053882726,0.0,0.0,0.49162812569838193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03920224587890275,0.9607977541210972,1
721,0.00259212867974175,0.03471671515746703,0.12499985788891924,0.0,0.5239151994328923,1.0,0.0,0.0,0.0,0.09375273563830466,0.0,0.9062472643616953,0.0,0.9062472643616953,0.09375273563830466,1.0,0.0,1
722,0.01713840044969169,0.001584786053882726,0.0,0.004484304932735426,0.5787304908574231,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
723,0.0017613138501421195,0.006210758661064091,0.0,0.0,0.5466726383286146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
724,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.03139013452914798,0.5314302887390134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
725,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0,0.557182447399758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
726,0.37770682194619415,0.10449713283975641,0.04648424557730288,0.13805568526874037,0.5623145025284868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
727,0.004362366787647252,0.17432646592709986,0.1038961038961039,0.0,0.5703019583860613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
728,0.008102885848966436,0.006339144215530904,0.5194805194805195,0.001439038143129717,0.5632945895336468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
729,0.01734852243507282,0.27892234548335976,0.25974025974025977,0.7533632286995515,0.5732918715384501,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
730,0.00047291348940609566,0.03328050713153724,0.07792207792207792,0.0,0.24507785011861447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
731,0.005279965445721829,0.0,0.0,0.0,0.6485609789616679,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
732,0.07718354339490549,0.001584786053882726,0.0,0.0,0.6620828197274498,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
733,0.004542641069190057,0.001584786053882726,0.0,0.0,0.5008108505643881,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
734,0.01666779009931432,0.003169572107765452,0.0,0.0,0.4252380221874686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
735,0.374099354939131,0.4082806690303185,0.09090909090909091,0.0,0.45254735487502235,1.0,0.0,0.0,0.8899153531711989,0.0,0.0,0.11008464682880115,0.0,0.11008464682880115,0.8899153531711989,0.11008464682880115,0.8899153531711989,1
736,0.03600864935158303,0.0032080579511777957,0.0009461519685658189,0.0,0.5933756515762694,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
737,0.17427978085897544,0.0022019106013272624,0.008428692412067148,0.0,0.5851250050226341,0.0,0.0,1.0,0.9350990684270829,0.0649009315729171,0.0,0.0,0.0,0.0649009315729171,0.9350990684270829,0.9350990684270829,0.0649009315729171,1
738,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5996611470022228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
739,0.030146570692006186,0.006339144215530904,0.18181818181818182,0.03139013452914798,0.5505396209349671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
740,0.21832951219936692,0.004754358161648178,0.0,0.02242152466367713,0.5570585836268762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
741,0.5434826167246859,0.002975965045234336,0.013933872119728036,0.01049726688840498,0.4599561267330129,0.0,0.0,1.0,0.0,0.0,0.9024628951619037,0.0975371048380963,0.9024628951619037,0.0975371048380963,0.0,1.0,0.0,1
742,0.14557233539533102,0.001884856342958439,0.004098362606207264,0.0,0.6023026374952906,0.0,0.0,1.0,0.9684426079322042,0.03155739206779584,0.0,0.0,0.0,0.03155739206779584,0.9684426079322042,0.0,1.0,1
743,0.5131919628199836,0.0364500792393027,0.03896103896103896,0.04484304932735426,0.5465735938414218,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
744,0.05731719645890577,0.003169572107765452,0.07792207792207792,0.017937219730941704,0.5649122123747435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
745,0.15161829688232828,0.001584786053882726,0.0,0.004484304932735426,0.5568735538831856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
746,0.20655469124466105,0.025356576862123614,0.05194805194805195,0.0,0.5202428780164332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
747,0.03594443424360155,0.019319022011557097,0.005437225408357934,0.04744992665271946,0.5766162342203784,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.038060577858505584,0.9619394221414944,1
748,0.007231269806671833,0.001584786053882726,0.0,0.0,0.5502796275490095,0.5789573335677807,0.0,0.4210426664322193,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
749,0.08057921491271544,0.06225226830660774,0.17086306617651362,0.0,0.5492750771163704,0.0,0.0,1.0,0.28118130146948406,0.0,0.0,0.7188186985305159,0.0,0.7188186985305159,0.28118130146948406,0.7188186985305159,0.28118130146948406,1
750,0.07663422806384658,0.003169572107765452,0.15584415584415584,0.0,0.6202009282905617,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
751,0.09910014550643528,0.011093502377179081,0.025974025974025976,0.0,0.5076982002444785,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
752,0.40419000811049105,0.00792393026941363,0.0,0.0,0.5346614783348876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
753,0.03477809477768153,0.007227789147255751,0.07094249781447175,0.02843543689631196,0.4523326517376153,0.2196325240408108,0.0,0.7803674759591892,0.0,0.0,0.2196325240408108,0.7803674759591892,0.0,1.0,0.0,1.0,0.0,1
754,0.3408512950655985,0.001584786053882726,0.0,0.0,0.5362514044288815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
755,0.26400346728877333,0.001584786053882726,0.0,0.0,0.5205070802269263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
756,0.1411250215282019,0.003169572107765452,0.0,0.0,0.5325058234015586,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
757,0.2597204347736382,0.003169572107765452,0.0,0.0,0.5453687962048337,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
758,0.004158433234583102,0.001584786053882726,0.0,0.008697340300577852,0.4932122018282444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06049311297113902,0.939506887028861,1
759,0.023323542147997017,0.0017851092081676053,0.0,0.0005668336787164079,0.5745948518340689,0.0,0.0,1.0,0.12640391035375897,0.0,0.0,0.873596089646241,0.0,0.873596089646241,0.12640391035375897,1.0,0.0,1
760,0.04721867013880526,0.001584786053882726,0.0,0.0,0.5561943646574412,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
761,0.019706117286602817,0.001584786053882726,0.0,0.0,0.47617579575602137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
762,0.013947570247939522,0.001584786053882726,0.0,0.007777319943505043,0.5176498316752332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
763,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.0,0.5596016663880047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
764,0.1253682794893148,0.0016965924803912583,0.100231176357045,0.0,0.5581712381086289,1.0,0.0,0.0,0.0,0.03527492756344197,0.0,0.964725072436558,0.0,0.964725072436558,0.03527492756344197,1.0,0.0,1
765,0.25050338855551824,0.00792393026941363,0.15584415584415584,0.0,0.5861471459115984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
766,0.003198893361551847,0.07765451664025357,0.14285714285714288,0.0,0.43749401891211626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
767,0.043773266526806076,0.009508716323296355,0.2207792207792208,0.0,0.5916605406597095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
768,0.008006974012695893,0.003366890548298608,0.4464094001029775,0.0,0.5133085285997152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.37483597865880725,0.6251640213411928,1
769,0.017616963109728812,0.001584786053882726,0.0,0.0013401863441848613,0.5082200476118017,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
770,0.02796778114799489,0.001584786053882726,0.0,0.0,0.5455124204291031,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
771,0.11332821052522297,0.01584786053882726,0.33766233766233766,0.0,0.51085275189708,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
772,0.892195208019474,0.01080394420914118,0.06256219215542967,0.00328418315994816,0.5271523611382665,0.0,0.0,1.0,0.0,0.26762715533156023,0.7323728446684398,0.0,0.7323728446684398,0.26762715533156023,0.0,0.26762715533156023,0.7323728446684398,1
773,0.26419393778814715,0.0019178613344102335,0.0,0.0,0.5223410562726156,1.0,0.0,0.0,0.0,0.21017050201285714,0.0,0.7898294979871429,0.0,0.7898294979871429,0.21017050201285714,1.0,0.0,1
774,0.14388436950685438,0.003169572107765452,0.1168831168831169,0.0,0.5784489399271897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
775,0.0423936117520474,0.011093502377179081,0.09090909090909091,0.026905829596412557,0.5251803808121962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
776,0.007074633208313833,0.001584786053882726,0.0,0.0,0.5389166422929315,0.35993617623202756,0.0,0.6400638237679724,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
777,0.25435461943863985,0.006339144215530904,0.0,0.0,0.5347386984904801,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
778,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.0,0.5339669860116586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
779,0.137394668493939,0.001584786053882726,0.0,0.0,0.5492790233046692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
780,0.11409060987617378,0.008404826451615399,0.06332313718460758,0.0,0.5838028479263869,0.6965545090306834,0.0,0.3034454909693166,0.0,0.6965545090306834,0.0,0.3034454909693166,0.0,0.3034454909693166,0.6965545090306834,1.0,0.0,1
781,0.08066672747810341,0.006339144215530904,0.0,0.0,0.5566057180864108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
782,0.03575738140790993,0.003527127077914076,0.0,0.004046945043296533,0.5769053307394258,0.22561718616378168,0.0,0.7743828138362183,0.0,0.7743828138362183,0.22561718616378168,0.0,0.0,1.0,0.0,1.0,0.0,1
783,0.007409685661265988,0.001584786053882726,0.0,0.004484304932735426,0.5254462947776722,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
784,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.5466859776791373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
785,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.051463076058421195,0.55210271612756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
786,0.06709335426151956,0.001584786053882726,0.0,0.0,0.5202428780164332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
787,0.1671037524753318,0.001584786053882726,0.0,0.0,0.5285950848316885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
788,0.025864156486862057,0.006339144215530904,0.0,0.0,0.5437375463406628,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
789,0.1297691480088055,0.011689124062281073,0.03490803430713869,0.0,0.5617901213579501,0.8959728805498929,0.0,0.10402711945010712,0.8959728805498929,0.0,0.0,0.10402711945010712,0.0,0.10402711945010712,0.8959728805498929,0.0,1.0,1
790,0.004501231128900072,0.004754358161648178,0.0,0.00814984844761769,0.2037466749385565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
791,0.02365560964203192,0.0026051955696835397,0.0,0.005774694210496087,0.5380945250343605,0.0,0.0,1.0,0.6438784044703137,0.0,0.0,0.35612159552968625,0.0,0.35612159552968625,0.6438784044703137,0.35612159552968625,0.6438784044703137,1
792,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.5463859400236868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
793,0.0026972863642294757,0.001584786053882726,0.0,0.0,0.5357575693649641,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
794,0.13635517610260936,0.0017773279632926952,0.0,0.0,0.5287203328213348,0.0,0.0,1.0,0.8785060551623094,0.0,0.0,0.1214939448376906,0.0,0.1214939448376906,0.8785060551623094,0.0,1.0,1
795,0.0008260792821027513,0.015429291323792818,0.06052715879200038,0.08190187073850552,0.6025720298759436,0.7547057248955774,0.0,0.2452942751044226,0.0,0.0,0.2452942751044226,0.7547057248955774,0.2452942751044226,0.7547057248955774,0.0,0.2452942751044226,0.7547057248955774,1
796,0.004542641069190057,0.001584786053882726,0.0,0.008968609865470852,0.5008108505643881,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
797,0.45499107096297375,0.08874801901743265,0.025974025974025976,0.0,0.558260964921163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
798,0.004181750926131691,0.001584786053882726,1.0,0.008968609865470852,0.5093934690429025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
799,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.4579000971801609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
800,0.03429546722398575,0.01655017065979012,0.11447254409665615,0.03749232924476185,0.49801124005141995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
801,0.5427673104104423,0.014066514744859402,0.12501540958740134,0.09418201260396153,0.5393505197219751,0.0,0.0,1.0,0.0,0.0,0.12489213288819079,0.8751078671118092,0.12489213288819079,0.8751078671118092,0.0,1.0,0.0,1
802,0.377392664121436,0.11171493328065196,0.052254827874680256,0.0,0.5568495927506818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
803,0.00703569556752543,0.07765451664025357,0.1038961038961039,0.0,0.5997486407309265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
804,0.008028161259026896,0.38510301109350237,0.3246753246753247,0.0,0.5378193372320879,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
805,0.12677721141024403,0.001584786053882726,0.0,0.008968609865470852,0.6126887658780105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
806,0.003258311614427338,0.004754358161648178,0.05194805194805195,0.0,0.5202428780164332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
807,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.13004484304932734,0.5558463219974907,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
808,0.10349953839361578,0.02694136291600634,0.2337662337662338,0.0,0.5734490873802494,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
809,0.006078335511041877,0.21394611727416799,0.25974025974025977,0.5381165919282511,0.600033698834901,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
810,0.011633345470243923,0.002794728608264222,0.029745730590184063,0.0,0.5387207088328487,0.7634737518147242,0.0,0.2365262481852758,0.2365262481852758,0.0,0.0,0.7634737518147242,0.0,0.7634737518147242,0.2365262481852758,1.0,0.0,1
811,0.0041650908089444485,0.001584786053882726,0.0,0.004484304932735426,0.5231616354967455,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
812,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.0,0.5625305028278451,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
813,0.08025205998833404,0.010172415909168927,0.1361226307485398,0.039630443396283334,0.5383529050059762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19373518710480264,0.8062648128951974,1
814,0.11659323828804442,0.044374009508716325,0.27272727272727276,0.0,0.535238056482672,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
815,0.05426020705870482,0.02694136291600634,0.03896103896103896,0.0,0.5940273451150051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
816,0.001604013159353014,0.001584786053882726,0.0,0.0,0.6033895961769165,1.0,0.0,0.0,0.40634935027567176,0.0,0.0,0.5936506497243282,0.0,0.5936506497243282,0.40634935027567176,1.0,0.0,1
817,0.11373147849192622,0.001584786053882726,0.0,0.0,0.5600841329558783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
818,0.003154206290365583,0.020602218700475437,0.03896103896103896,0.0,0.565626136126151,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
819,0.23661834716794086,0.003169572107765452,0.8571428571428572,0.0,0.5106487359949583,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
820,0.10215093515474255,0.001584786053882726,0.0,0.004484304932735426,0.5119866504873678,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
821,0.03586011966971482,0.016762680908972843,0.0,0.04436510292722124,0.5674790714382866,0.15808314960423753,0.0,0.8419168503957625,0.0,0.0,0.15808314960423753,0.8419168503957625,0.0,1.0,0.0,0.15808314960423753,0.8419168503957625,1
822,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.5972529354723481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
823,0.1501832398446911,0.008810149930995426,0.02960522471726048,0.0,0.5953335894619287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
824,0.24970112565803057,0.001584786053882726,0.0,0.0,0.5589107089459371,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
825,0.07104384220596596,0.001584786053882726,0.0,0.0,0.69165747849148,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
826,0.058768035900175555,0.03041400059694047,0.23700774394290006,0.0,0.563447929189989,0.0,0.0,1.0,0.0,0.4376009290991739,0.0,0.5623990709008261,0.0,1.0,0.0,0.5623990709008261,0.4376009290991739,1
827,0.0017221009061055802,0.0021276529238288596,0.0,0.0,0.5948702804012398,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8858170016879966,0.1141829983120034,1
828,0.005488459021763088,0.001584786053882726,0.09090909090909091,0.0,0.5873741195447792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
829,0.2159668229385214,0.003169572107765452,0.0,0.0,0.4256290320032497,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
830,0.07792119747437933,0.001584786053882726,0.0,0.0,0.45042910079870874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
831,0.04818456874808077,0.001584786053882726,0.0,0.0,0.5477974794303091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
832,0.023739882662813558,0.0028476769298591705,0.0,0.00714694298422544,0.5277925621871505,0.0,0.0,1.0,0.7968841427411365,0.0,0.0,0.2031158572588635,0.0,0.2031158572588635,0.7968841427411365,0.2031158572588635,0.7968841427411365,1
833,0.009371809147964878,0.06180665610142631,0.14285714285714288,0.0,0.4416731861074221,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
834,0.078666775722793,0.022187004754358162,0.06493506493506494,0.0,0.563503001753205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
835,0.275792062026916,0.02377179080824089,0.16883116883116883,0.0,0.5482602874969571,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
836,0.12238045415384831,0.0025018459134113886,0.0,0.0037787912882279273,0.5516981663974145,0.0,0.0,1.0,0.4213352286374139,0.0,0.0,0.5786647713625861,0.0,0.5786647713625861,0.4213352286374139,1.0,0.0,1
837,0.054018429354577145,0.013668810466282745,0.025974025974025976,0.0,0.5257373273980525,0.09374514894389685,0.0,0.9062548510561032,0.0,0.9062548510561032,0.09374514894389685,0.0,0.0,1.0,0.0,0.0,1.0,1
838,0.2647777220358379,0.002938723371872237,0.0,0.0,0.527962117432405,1.0,0.0,0.0,0.0,0.8543344476513813,0.0,0.14566555234861867,0.0,0.14566555234861867,0.8543344476513813,1.0,0.0,1
839,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5527613712497637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
840,0.017088224728606292,0.004754358161648178,0.0,0.04932735426008968,0.5609877446050122,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
841,0.15242427743120587,0.001584786053882726,0.0,0.004484304932735426,0.5869424732198179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
842,0.09885996213525856,0.00792393026941363,0.37662337662337664,0.0,0.5202428780164332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
843,0.5435723434869933,0.001584786053882726,0.0,0.008968609865470852,0.4499970341227438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
844,0.07422049781902125,0.048004801592473494,0.18995477418126333,0.0,0.5636656414649589,0.0,0.0,1.0,0.0,0.7405013547659443,0.0,0.25949864523405575,0.0,1.0,0.0,0.25949864523405575,0.7405013547659443,1
845,0.08029187975548853,0.003169572107765452,0.16883116883116883,0.0,0.46552513157367803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
846,0.06523083916697998,0.001584786053882726,0.0,0.008968609865470852,0.5353868868297151,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
847,0.07030340199736226,0.001584786053882726,0.0,0.0,0.3228686503018077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
848,0.14124520769358342,0.01588278559124318,0.0,0.03597326326490783,0.5596467787212447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5281154289367973,0.4718845710632027,1
849,0.0009972726573300875,0.001584786053882726,0.09090909090909091,0.0,0.47339767276421096,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
850,0.1432817619905883,0.003169572107765452,0.0,0.0,0.5202428780164332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
851,0.01325182493258881,0.006161563675459044,0.1492955851489085,0.0,0.38119484529138936,0.05602666039267179,0.0,0.9439733396073282,0.0,0.9439733396073282,0.0,0.05602666039267179,0.0,1.0,0.0,0.05602666039267179,0.9439733396073282,1
852,0.10417436988671043,0.003169572107765452,0.025974025974025976,0.0,0.47790452046195636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
853,0.676422926563106,0.006339144215530904,0.0,0.0,0.538741610192847,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
854,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.026905829596412557,0.5915109884728516,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
855,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.0,0.5339669860116586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
856,0.045072852261962726,0.001584786053882726,0.0,0.0,0.5108753945856583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
